-11.30489541060291,-10.88674034168978,-7.694738044307109,-8.73499178431832
-11.17891544711493,-11.23603726157737,-7.661688106186505,-8.353752436399635
-10.84400706201518,-11.17977907259565,-7.521571713814841,-7.946088206098287
-10.49634189483147,-10.94424069046322,-7.283087897695237,-7.714466217956923
-10.27624337054518,-10.86006683086461,-7.154403538010267,-7.741903609897463
-10.1295181588733,-11.03796412549767,-7.344872332779628,-7.922073235236072
-9.855540245655705,-11.26796795044356,-7.829907455475286,-8.022728570215698
-9.297006066581607,-11.20340845133639,-8.368904177076857,-7.892635050743257
-8.490680589881265,-10.64550206283493,-8.730674323954204,-7.589088405576418
-7.628107420628377,-9.683032348646378,-8.828815737820085,-7.276953090407063
-6.901361547461419,-8.620632519510798,-8.692729801574471,-7.054258812604013
-6.413329311197868,-7.827431366689561,-8.427728685834307,-6.917040367834637
-6.17552997217711,-7.542866028061312,-8.193451314745003,-6.861081102138759
-6.112069726662853,-7.667464939764747,-8.121946571198432,-6.879862692038166
-6.104893508696252,-7.802228469260311,-8.18732660105808,-6.839451983563474
-6.097747913660852,-7.592491028372778,-8.183111341939735,-6.567105128590396
-6.136863091397271,-6.987438277687458,-7.911799375244352,-6.133354290103832
-6.300037299587418,-6.171970355581545,-7.413977461585941,-5.857458156953324
-6.60034303823631,-5.366873083734188,-6.950979992398346,-5.954246479805511
-6.969723106493083,-4.775395148593248,-6.73604611670132,-6.303147946688449
-7.323334594703345,-4.631572594272477,-6.761433767048011,-6.634330953615865
-7.577783868514353,-5.045260857836118,-6.891511475018724,-6.816979829779108
-7.614435481580992,-5.747812762991347,-6.978071102142751,-6.86048752073736
-7.346093822542995,-6.240636027425576,-6.889474788091277,-6.746201348702089
-6.84422609234896,-6.258528895136203,-6.564049473436709,-6.408027003168236
-6.298573067571263,-5.94369760644422,-6.072849113196262,-5.896044794348798
-5.849403146648628,-5.626335327098495,-5.62381452896157,-5.46876261182416
-5.488231159952693,-5.536381540408293,-5.439951309056718,-5.364450111708477
-5.07192162751295,-5.643241889830359,-5.545941841484028,-5.468056222686168
-4.489500132705156,-5.75709500989902,-5.726981369127377,-5.396898123324353
-3.84643037324661,-5.781984758920075,-5.762085962704568,-4.971271038321204
-3.342990092261938,-5.727634432856507,-5.635996612345592,-4.423612187540706
-3.004910832203068,-5.538153964972439,-5.493278321227398,-4.059225198856645
-2.741538346072541,-5.177828925338046,-5.473096244698216,-3.892697296700185
-2.566564984282317,-4.865141412743729,-5.60613101553455,-3.721889280588734
-2.461274968156058,-4.930212760217771,-5.784230827956114,-3.352676672570559
-2.19303960660567,-5.387512992741348,-5.84532315083176,-2.701121268377861
-1.640399059807484,-5.881204443937652,-5.723461248271692,-1.882151381227814
-1.096254556533495,-6.109309937612545,-5.453494631229892,-1.201480483930043
-0.9617780915980632,-6.121809486476315,-5.077102152228109,-0.9374524652040483
-1.283952993409299,-6.108098775508038,-4.662913506892918,-1.107457571314874
-1.768815135187795,-6.043937663247736,-4.36046216751411,-1.522446053416857
-2.225258773020134,-5.779640366921163,-4.283437441184144,-2.116907008390594
-2.813440439023403,-5.398384417210837,-4.357228190121,-3.041630374761892
-3.808026753146507,-5.167993514119995,-4.418553041389866,-4.365579127795739
-5.258499733814503,-5.091809605110159,-4.438892848706364,-5.922919861491836
-6.88564007872417,-4.788936492873136,-4.54281429413981,-7.490315476505653
-8.310638680700917,-3.991252356871249,-4.852880477696041,-8.971129757742428
-9.392004675674764,-2.997218240639007,-5.362474303993809,-10.38902248563616
-10.25714364816455,-2.431507364348337,-5.946303941850029,-11.76365189124421
-11.11131488158278,-2.616669531653624,-6.553832580838291,-13.12347337722236
-12.1565147337995,-3.345003135242174,-7.314166644095948,-14.6460891992988
-13.52453252916527,-4.228210348639885,-8.26765629325789,-16.50775963862681
-15.00364037448453,-5.0539455256858,-9.125292338212599,-18.43117658272305
-15.94482193084993,-5.73175597633577,-9.539340853583473,-19.65038410267251
-15.77035481841889,-6.095983769199157,-9.504298466924459,-19.57065750751902
-14.47330495341568,-5.996271697265627,-9.254237469859863,-18.25385459276433
-12.46939147788339,-5.598921303690054,-8.872579811040493,-16.14264473446675
-10.20861360351105,-5.368112997409215,-8.282702259738008,-13.6338785259691
-8.046236106332206,-5.555491889445079,-7.566883682480356,-11.03474558812981
-6.265640510629211,-5.855853862073695,-6.978627486341411,-8.640081450560109
-4.971888776013704,-5.786340788788566,-6.569090817303731,-6.62656885008856
-3.937089973847754,-5.288286918397448,-6.0470810853629,-4.890589881018323
-2.769273624790096,-4.748996806987547,-5.1743154128098,-3.160497758224482
-1.385787967598966,-4.527125219158914,-4.171657897209512,-1.404583013827586
-0.1763213765794376,-4.614798926365777,-3.50742045089246,0.02918736702234323
0.4640936470633343,-4.72024261155867,-3.302158716603088,0.8773829562428384
0.5838009301320101,-4.59574074127871,-3.192486862171116,1.355183069827266
0.4918811093809592,-4.240234291709827,-2.828722322130111,1.818575746543351
0.3379084587290687,-3.800922643617753,-2.263479936733477,2.234213408458617
0.05132544864212361,-3.413713957234056,-1.769699549961209,2.312456517615431
-0.4103242101214976,-3.202360328158111,-1.49261126367188,2.034278910486884
-0.8964941962782851,-3.253908851074523,-1.383746653672314,1.726254447908717
-1.190920044136984,-3.470301856546184,-1.358234890136982,1.645828284087482
-1.290577653167272,-3.577993732083481,-1.42729676387516,1.684075173451321
-1.437538553483636,-3.365806321537304,-1.623463610666724,1.536530649537497
-1.745522095251829,-2.87538971524445,-1.809402221594082,1.123405263896197
-1.963005292926129,-2.38218841302503,-1.762444338856852,0.6791082676157154
-1.818401112125839,-2.201592936924677,-1.516868852207007,0.382042182399167
-1.418307478438968,-2.455151592543688,-1.377133275907718,0.1405568531852737
-1.099070870289353,-2.968789435095593,-1.511590867665234,-0.1750070220592355
-1.019630042655105,-3.391040959646359,-1.734804338959723,-0.5201403529386214
-1.081445579241509,-3.457533352458626,-1.774772769130331,-0.7781283936741009
-1.186686076833346,-3.190348443872032,-1.643333781105164,-0.9427765548857597
-1.380750567969488,-2.846786975827054,-1.632905084048141,-1.108015485363122
-1.688197895748605,-2.660206290242826,-1.967901627598585,-1.264050760045255
-1.938588480742875,-2.65605967728674,-2.566372254643154,-1.2164184956964
-1.89952590469626,-2.70631636628037,-3.177697162541364,-0.8506690089417687
-1.572629501817516,-2.67035178220367,-3.644654234832911,-0.3660565520373942
-1.215904133601047,-2.509034662785106,-3.958414612962234,-0.05425590182008071
-1.025299169843172,-2.322835363896623,-4.155233215833192,0.04846114080504549
-0.9186834271211889,-2.233133911421663,-4.248594736721559,0.1419082823311766
-0.7094942160263875,-2.258265068814154,-4.240458477820771,0.407791783878281
-0.366968117860791,-2.351507065935928,-4.145922588032358,0.8586373316479451
0.002649598140607168,-2.468970350488892,-3.976209651832014,1.402618541246231
0.3616826696290779,-2.531970713942562,-3.701392628957519,2.042125748120583
0.8154775618628776,-2.422144463712377,-3.267397619997167,2.903756224896727
1.458077774857011,-2.131115233447633,-2.696006764847446,4.012983444106469
2.25282170610166,-1.837565729674371,-2.119297356424722,5.189176730642036
3.148286984038569,-1.716303559752776,-1.641366575880016,6.244861346358419
4.213376385905041,-1.741151426162117,-1.229264191123958,7.199669807114186
5.593421956418183,-1.770945636447717,-0.788341388265321,8.277911699699517
7.372830273357266,-1.717552538492904,-0.2807425945068636,9.717137226444724
9.351511154810655,-1.528178472019525,0.2439437935045175,11.37732727416521
10.91368796046278,-1.150475554447171,0.6746276888395519,12.5367740603683
11.44090477681218,-0.6357810100506883,0.8798276515507594,12.50132706751115
10.94566205931167,-0.1779206496744702,0.7910645342466418,11.3967147557779
10.03605726831323,0.07938396755557164,0.4870334607585067,9.975771749352775
9.155082357211041,0.2415252927802101,0.1355878004477761,8.656103480381116
7.966215027887001,0.4957382076971645,-0.1861823029275545,6.984841990099251
5.679448391715563,0.7451459329295135,-0.5537733299307612,4.189298641414906
1.921353489150704,0.6296360047341035,-1.050410586604495,0.03678289904392987
-2.955350965626873,-0.04297549371993422,-1.649735609184721,-5.10509760618964
-8.235822374183082,-1.062444281084656,-2.264130079384208,-10.72425599151187
-13.26281215509925,-2.066871656008224,-2.783270221321499,-16.34298223200495
-17.70907111143582,-2.886899767252544,-3.064046183975916,-21.52180845763741
-21.68718271388298,-3.615032388264759,-3.068246566277172,-26.07741937657673
-25.63452267394809,-4.474860609761322,-3.040648740000754,-30.33994035740159
-30.02350094304094,-5.615414469621713,-3.343344630281718,-34.95308595819363
-34.85414459365447,-6.963727719424371,-4.021954136506801,-40.05368326301715
-39.14994620119377,-8.317643229838811,-4.671885047779426,-44.53469092605614
-41.40065912176846,-9.52160976837529,-4.847733587160109,-46.64439498100302
-40.912890995231,-10.46497874968288,-4.53664568894735,-45.61597409755301
-38.24842652658263,-10.99707396212231,-4.072268816983552,-42.15098306498807
-34.28318526352161,-11.0053552816786,-3.665769731163099,-37.31364297105433
-29.52472118894229,-10.59856976374592,-3.259714968191669,-31.7164527491279
-24.25875020845032,-9.954782683031636,-2.786775255538755,-25.67900396318871
-18.72638352303224,-8.940835919541655,-2.354028865442181,-19.44362219065229
-13.05315582129632,-7.309180992399713,-2.114678944680869,-13.0569196172846
-7.204150297540666,-5.308345294404392,-2.023563032089994,-6.327480129111905
-1.182930013116598,-3.628912160902343,-1.829044220533733,0.8030693261880596
4.554957195888798,-2.6768369520748,-1.408422087899985,7.697477587952757
9.082100064187118,-2.137940117545907,-1.027274502846467,13.09764091606624
11.80396068992503,-1.276361956825225,-1.026510970062515,16.190358594714
13.09672366057426,0.329640870829536,-1.320288321626659,17.39051481914426
13.80823496315512,2.320309869883914,-1.50075045763724,17.70942218613334
14.39366476551732,3.87176782473446,-1.389793805307903,17.6864971282972
14.76235492572959,4.419829060001454,-1.201542608459984,17.26517999833472
14.7310225172421,4.080737439091619,-1.119064394123906,16.38402184350066
14.30742005194992,3.488279141113476,-1.005578704551993,15.21203962417753
13.49149947784263,3.229899178189054,-0.7139956219344583,13.82721192613078
12.11679020431851,3.462338273698488,-0.4480313189357454,12.07483793211943
10.1434924117717,4.009319362279679,-0.5705475625316397,9.91938904306198
8.009164801937077,4.552245807395342,-1.076201213837046,7.771914412906314
6.434466913232271,4.728179031256913,-1.430484439975643,6.272297137790226
5.791273562701221,4.394505926392417,-1.068742580743654,5.719260738595742
5.77346079275974,3.832148059786708,-0.009213231217222935,5.818834377784979
5.731685713839667,3.432358242093664,1.125958061114364,6.008929263592718
5.260788930485107,3.251162357732456,1.698264537528402,5.945723994884838
4.42195899908417,3.005941781817323,1.572979680015294,5.603452690220307
3.481136399692945,2.362713326541601,1.04450945769219,4.994066146896175
2.651810038310427,1.27425678122815,0.4731110767273451,4.124331793622862
2.152965647207982,0.198553390729925,0.1365047482533543,3.312633396610989
2.22042990078129,-0.1528978340436769,0.1979596357324941,3.105903319753283
2.819869803414162,0.5468325250296674,0.5627414439472277,3.63583348450909
3.51699731814504,1.799668116476858,0.835932218711069,4.340598657635852
3.851483203441155,2.561775869774609,0.6130297635759335,4.526180154010957
3.817592664287282,2.161778996674832,-0.1231486224201015,4.069808767359471
3.871816603053893,0.92863782105032,-0.9367448679240928,3.439936253539147
4.419417743328986,-0.1486810429761423,-1.336653441221517,3.11605998923005
5.370713095488794,-0.2109928592684136,-1.206428088832563,3.167411058714852
6.279752833765039,0.9317979228346454,-0.778792809144215,3.378423691224526
6.809972838436646,2.660728074590458,-0.3250189683708576,3.552259765382698
6.936634479711088,3.943634718596085,-0.03413528532865533,3.556998736715528
6.778429333047171,4.114226284533972,-0.0916578558499493,3.241488877640649
6.431591885991632,3.321412575244462,-0.5958273014620394,2.556685701100051
6.010025815105716,2.295129812376751,-1.337539533493248,1.744528504362961
5.732523333974194,1.747904027094515,-1.893758940478607,1.242847710926219
5.915518999847499,1.924000447193316,-1.979707927998401,1.392474584236542
6.725167873560234,2.59798949385793,-1.604388889654483,2.193109080316349
7.731048430970162,3.373250373007397,-1.057464024264915,3.158319658400152
7.999892811139978,3.940919576368984,-0.8072323640167147,3.525541586759882
7.021934507105099,4.177879700364658,-1.168830920509135,2.920670335638503
5.325006680027824,4.187898691892116,-2.042498109391279,1.767815600237124
3.873000236069554,4.23611547560649,-2.999297351663474,0.8607902974153286
3.023561847395817,4.42229731834604,-3.50804443777324,0.5745633815958026
2.366819913499969,4.414236575322156,-3.171595369241558,0.6477734915017237
1.454992485539975,3.698088681421006,-1.942359483914182,0.6891285190191455
0.2916107974660755,2.151568843890765,-0.1941892023774281,0.6229906075200721
-0.9123289657865205,0.2578098469990643,1.466724039740866,0.5524600104830638
-2.127321493199767,-1.364881168128723,2.617818211433534,0.4185547097886148
-3.398735765546243,-2.565501198933339,3.320270039182934,0.07838343011933294
-4.528083210548227,-3.714089805475863,3.979960124444765,-0.3311814144217554
-5.301480520077503,-5.257838548713557,4.913009656861233,-0.4626530301263411
-5.961036956242221,-7.268423922790755,6.086268584070325,-0.25434015790315
-6.986115467025058,-9.387566973807946,7.246912200910377,-0.08595843893884794
-8.348152572678483,-11.11976841066789,8.154749977531537,-0.2785108289791286
-9.305959612282212,-12.10501340445726,8.667623309162789,-0.5729777920833052
-9.168039203350931,-12.28145851003474,8.726840441346097,-0.4196564745644115
-8.106727228749506,-11.90542909504924,8.33947230015807,0.242762502860791
-6.924555935519281,-11.30337853374971,7.616477996523628,0.9062007853814477
-6.11597593423201,-10.56219902663236,6.731254389851363,1.19052666397134
-5.51469430811516,-9.486041809955088,5.728600265040078,1.233654180587936
-4.817523208518738,-7.850724133163532,4.478787912564335,1.322725702712028
-3.995251989042089,-5.659645467377808,2.884640043929705,1.459796999983622
-3.036782294327032,-3.156283189875107,1.090803223961404,1.530597153307462
-1.73020749887937,-0.7282776496250521,-0.539970487552856,1.669745195208888
-0.05602579023209842,1.200645518688859,-1.708885936439253,2.083530624976776
1.472999737801605,2.400901870296455,-2.396356453547591,2.618769558930655
2.260067520040973,3.05567390832709,-2.754326214303177,2.854146067343137
2.302763714595019,3.618413556747886,-2.920552151994841,2.57028433692361
2.121961014578318,4.327333305532548,-3.013569514007195,1.878526686243774
2.120478451470855,4.994651572129221,-3.146716285909617,1.019535199603161
2.310316109729196,5.370309422881353,-3.312785077940041,0.2739417704988938
2.578869935557277,5.449482817265044,-3.358295213696784,-0.09653583776479431
2.935001071578213,5.294399272001111,-3.124289944725938,-0.008575309239113997
3.47586444909278,4.840744938461084,-2.550036383632106,0.3990293374893647
4.254038046872338,4.106657912289841,-1.69363710303247,0.9262780825033394
5.258165250272567,3.441585079566916,-0.6914277276460338,1.514387241376002
6.431694309540367,3.286075297895108,0.2743217752223858,2.203919836293833
7.557199918616965,3.660678438362544,0.9391693428105258,2.843924549578261
8.214082770562793,4.09541973677544,1.088261736259619,3.050914821563815
8.059539757913175,4.165685014787647,0.8576605366745602,2.627923896131264
7.186334706892898,3.916265138285527,0.6858957803278481,1.89450126097088
6.11127679007931,3.591041935771119,0.7864688960624184,1.40458762269902
5.358845607945105,3.238110919072607,0.8363386998095186,1.378604745155239
5.037907750671498,2.879648553754676,0.4155302843997382,1.575079369318331
4.762894921654216,2.777901083512523,-0.3810080295860762,1.629737707538176
4.02383845808121,3.208517048491079,-1.052261065683006,1.357774994761674
2.70659212690408,4.043872208707437,-1.306666149087388,0.8294587530106899
1.197047961953708,4.681159213221591,-1.257703853579027,0.2846326907330479
-0.006632876804890283,4.510596799597093,-1.046284234331664,-0.05627482496249821
-0.7418766865815657,3.536377953062281,-0.6341133681218969,-0.2050228894688329
-1.284960634055839,2.36826005005777,-0.07014710787120444,-0.4537628098407304
-2.014512389483135,1.56306134381691,0.3608673910042727,-1.091033463312573
-3.023411750835642,1.184340174707392,0.4475651096293254,-2.065423713786468
-4.062895208522988,0.9623710156372159,0.3539659204145004,-2.993328257203816
-4.741146952360302,0.6333863103672479,0.4618503198270594,-3.445782812595652
-4.779097902489851,0.1119974317099661,0.9746702000131729,-3.234079141536678
-4.222078269966484,-0.5036422007359269,1.769233807241593,-2.491120757437414
-3.463470196730644,-1.049554329207668,2.612863179755855,-1.556799631156581
-2.982105925417765,-1.453445599058246,3.426071824394177,-0.8256869089879737
-2.990968793649599,-1.758275222925137,4.205356818927089,-0.5611946534781761
-3.256056706747469,-1.966292979040982,4.787477683764899,-0.6392592369855491
-3.198914357042312,-1.936830473383425,4.953962552521626,-0.5351451452422751
-2.362459494123518,-1.586765083296899,4.717863123039405,0.1397834748956462
-0.8578447598663134,-1.155209233551171,4.287948569916328,1.141222586894141
0.7627592100060393,-1.03578871339064,3.777216982288893,1.879359905211489
1.94680879262694,-1.259528940643633,3.110024500627756,2.02545652576618
2.399577794657195,-1.358525514836763,2.232237338126337,1.678004385304583
2.212566609064375,-0.918373366398699,1.289456507517498,1.175642918130525
1.896524545737144,-0.01397099238213124,0.548264259133734,0.9037079802023251
2.066160464100428,1.059533948132388,0.1559562469988539,1.128741307324271
2.857092089077508,2.114434095992664,-0.03301635980888103,1.79152308449978
3.681684445336226,2.962512963650529,-0.3662638624211375,2.409897940614154
3.728179411356425,3.304267876962937,-1.068478494863648,2.354480370924334
2.76964310917275,2.963140437948863,-1.985605382069611,1.403755759966782
1.368258911783325,2.201481273476247,-2.718062872910401,0.004279484777046808
0.247471421434088,1.661482932853061,-3.018170154851376,-1.142136127900816
-0.347773097883501,1.825105523507075,-2.968357965553277,-1.715328627705224
-0.602245287643551,2.518593151660321,-2.792466425708533,-1.890227619490899
-0.6773852759839473,3.086591927517736,-2.595350623280633,-1.911844770111853
-0.5744697582510453,3.038975600723991,-2.346039692913923,-1.849854195687757
-0.3667148681430084,2.437031726539449,-2.046109957121721,-1.764753636481609
-0.2187842445491235,1.738051985865812,-1.723664002712202,-1.731839913798009
-0.1186671231720824,1.40253896484746,-1.252086463492561,-1.629261786506282
0.1647300891981059,1.628666594437555,-0.3955995594634371,-1.17970775506013
0.7581458375379216,2.254906555436857,0.8391629719469458,-0.3087183810068425
1.473262876035563,2.817862784263674,2.054049907661061,0.6823120966362032
2.031834274889646,2.849246215880811,2.870644268944613,1.4661402465302
2.363292254232561,2.241014313547755,3.374320501437374,2.05967541063589
2.564404274724994,1.369445559803788,3.92788079851438,2.626457397917124
2.693389470260667,0.8321339898801483,4.66872441609141,3.136474622392952
2.762632244227294,0.9755938626813813,5.402741043040047,3.487628342340066
2.865834494987562,1.630956140902334,5.868905267066046,3.787595057641416
3.07000727798312,2.246688511034432,5.88926109180619,4.194678086613193
3.181559791212764,2.277175112545136,5.339961327202746,4.521066108351937
2.890873723577425,1.585133079286454,4.253882296086107,4.325932778952046
2.176600122440917,0.5990833757234419,3.041957891155914,3.469302301606892
1.348787717535795,-0.007023764795116857,2.340716819398448,2.316938873734446
0.6548340331942243,0.05545413228578282,2.374907323038343,1.285710235035652
0.03737353425169308,0.4763710613219155,2.605310918816044,0.4160251168338558
-0.6062874803532726,0.804817646389865,2.296003511458546,-0.4268938158967227
-1.112234181764504,0.8653417239040282,1.389490228549817,-1.166492661694176
-1.218064905959755,0.6951285256323996,0.5401636614286023,-1.600653571195513
-0.9593459901320475,0.3828621133624166,0.3163955377128462,-1.749634323368736
-0.6952204706632708,0.08787440266402388,0.6445346883670462,-1.874836245874477
-0.7204368367098679,0.03607266200689668,1.007214383922829,-2.129743536209045
-0.9460409842886068,0.3221973414157988,0.9618497742191268,-2.31691181041177
-1.001409088465282,0.7411062311362074,0.453206227404237,-2.072272958864979
-0.6037349658902842,0.9911429073479704,-0.229121959070241,-1.245243649294072
0.248355683840314,1.051660503836586,-0.697280086095063,-0.00192357224669656
1.381521855193871,1.196640870394783,-0.6714781981382419,1.378778375634096
2.521818763302055,1.631721233996495,-0.106036013287336,2.624987743853509
3.254414839639543,2.193638673440713,0.6840959167183553,3.427645379523215
3.237757848475191,2.504063152197059,1.127162440272143,3.589774228238317
2.629122232298594,2.486389937468657,0.8890074774501489,3.358630226932239
2.088345478816879,2.501161651389155,0.23276154345383,3.332039786226622
2.156922272925507,2.799021981172442,-0.2704228847106975,3.821057777254968
2.697343747114972,3.118412528765581,-0.3135931322938107,4.462203646008309
3.074064560170128,3.048565434649691,-0.04589809421380402,4.625644553483369
2.854831625247458,2.57525603095944,0.1925066886690648,4.114276618861107
2.208413252922276,2.050124289215463,0.2157605360096932,3.283601411775051
1.597626792053079,1.765179860389027,0.0724365645078775,2.525914932535728
1.26632838495609,1.74524574149973,-0.1187453276355312,1.886112861581203
1.164677056854522,1.852562221547648,-0.2361284872574682,1.245860064038697
1.181439724878096,1.8902066697248,-0.09507338658210619,0.6259806467891365
1.213549984807665,1.621390088029021,0.4278961057950135,0.0903647297763932
1.110020582616106,0.9598356742392193,1.159045509619006,-0.4907537542277419
0.7595791314263673,0.2329276004221342,1.68674936552463,-1.295492819773113
0.2983805451743618,-0.05166010085059014,1.771596519418979,-2.152259252213226
0.1358529548094918,0.246960512865763,1.662833673350002,-2.521341171980541
0.5578427496093422,0.8642419159170517,1.876887955401294,-2.072303588265089
1.28423619003922,1.508508468338304,2.615480504593402,-1.181278296545185
1.697241266543803,2.003343295820026,3.574175218978971,-0.56348722706524
1.548310193833889,2.183212821600135,4.357929278019573,-0.4232747553488271
1.11929716715155,1.903223450090875,4.779861712841545,-0.3257245992365613
0.6894366985788017,1.258438771385495,4.725259329308001,0.07700050654642077
0.2253258021935119,0.6874177291915233,4.089101937838698,0.6249412665829687
-0.3443486580710007,0.6614080369294589,2.984613690426527,1.067570278113444
-0.8543212013355147,1.227077196535761,1.838168481817776,1.511562067207163
-1.088737951734893,1.911308785450971,1.112258627092035,2.182902899266626
-1.091023961508317,2.164820268599501,0.9289047673429539,2.961602076859569
-1.060193336919856,1.896546354659179,0.9948362873757099,3.462389123607355
-1.008707720642503,1.429155639663423,0.8817739107178915,3.544415340222001
-0.7665334765954438,1.008912373262925,0.3791006730044274,3.466944074504857
-0.3464485193410682,0.6366712688467919,-0.4184994799140809,3.422249314625286
-0.02618254983449348,0.3539264375326096,-1.249341533709613,3.222327567083635
0.08542829406445891,0.3351968645865381,-1.795426550910376,2.69718006670567
0.3162884459360352,0.5860300754264307,-1.75705629212392,2.102403548213803
1.019958688868198,0.8095693878855487,-1.036996715882831,1.818638734726841
2.036175195677723,0.6900135220320222,0.04232946444061346,1.81991580782301
2.865768842330106,0.2326959232637864,0.8788909552445355,1.721627794332735
3.296825717987178,-0.2376835002559662,1.125969287727946,1.28230606248859
3.504146935806014,-0.4149091820457918,1.008498832223889,0.6183657511444436
3.592304589847958,-0.2515581733795997,1.02573149505433,-0.04899760285752868
3.389560750547038,0.09715215671730856,1.442384688289091,-0.6245558210697152
2.763727816101093,0.4493389664009518,2.140359033452232,-1.076968437085328
1.928505851329806,0.8301880354597583,2.811753675320155,-1.351659442076365
1.26197443616801,1.538547211857038,3.177233630650619,-1.458648687689754
0.9160771943129637,2.75533403715521,3.134171874005545,-1.519887067632945
0.7920093292709309,4.12693694969423,2.818590394076999,-1.572259719315118
0.7956533853559955,4.960365249152277,2.489688266897978,-1.421761234209579
0.8929006305146296,4.860512163266345,2.299259323910753,-0.8928187653938073
0.9841922441746535,4.089087133410175,2.219200283872631,-0.1270486932110845
0.9306451929543097,3.271078045638651,2.158461204481662,0.5602664576806136
0.7176670107496526,2.806364296174345,2.045321462219035,1.042763108119299
0.4893556600538308,2.635696400002524,1.835350173472229,1.41822757651273
0.4190666466647625,2.498978109414864,1.521764528791495,1.748197077940592
0.5878785169611243,2.200117874788366,1.17697060630554,1.983107866890554
0.9737526260617066,1.652824508989599,0.974766559173645,2.172408317662996
