834.065918       ,846.1538696      ,855.4212646      ,836.8864746
831.6483765      ,841.3186646      ,853.8095092999999,839.7069702
834.8717650999999,844.5421143      ,854.6153564      ,842.9304198999999
840.9157715      ,855.8241577      ,855.8241577      ,845.3479614
841.7216187      ,856.6300659      ,855.8241577      ,843.7362671
841.7216187      ,852.1978149      ,858.2417603      ,837.6923217999999
843.333313       ,848.5714111      ,858.2417603      ,840.1098633
842.1245117      ,839.3040161      ,855.4212646      ,842.1245117
844.9450684      ,839.3040161      ,853.4066162      ,845.3479614
851.7948608      ,845.3479614      ,860.2564087      ,850.9890137
850.5860596      ,850.5860596      ,863.8828125      ,850.5860596
847.3626099000001,857.4359131      ,859.0476073999999,848.5714111
842.9304198999999,860.2564087      ,859.4505615      ,844.1392212
840.1098633      ,859.4505615      ,859.0476073999999,842.1245117
841.3186646      ,859.0476073999999,856.2271118      ,846.1538696
842.9304198999999,861.868103       ,854.6153564      ,842.5274658
842.1245117      ,858.2417603      ,851.7948608      ,835.6776733
839.3040161      ,851.7948608      ,852.1978149      ,838.901123
842.1245117      ,851.7948608      ,857.4359131      ,848.5714111
845.3479614      ,851.3919678      ,860.2564087      ,849.3773193
842.1245117      ,847.765564       ,857.8388062      ,842.9304198999999
843.333313       ,852.1978149      ,855.8241577      ,840.5128174
847.765564       ,858.6447144      ,861.0622559      ,848.5714111
844.9450684      ,850.5860596      ,862.6740112      ,848.5714111
842.9304198999999,847.3626099000001,859.0476073999999,842.5274658
850.9890137      ,859.0476073999999,862.2710571      ,844.1392212
855.8241577      ,868.3150024      ,864.2857056      ,848.9743652
849.3773193      ,868.7179565      ,861.46521        ,848.1685181
844.5421143      ,863.4798584      ,857.8388062      ,841.7216187
843.7362671      ,860.6593628000001,854.6153564      ,834.8717650999999
843.333313       ,858.2417603      ,854.6153564      ,838.901123
845.3479614      ,857.032959       ,855.0183105      ,842.9304198999999
847.3626099000001,857.4359131      ,855.4212646      ,843.7362671
847.765564       ,858.6447144      ,857.8388062      ,845.7509155
846.9597168      ,855.8241577      ,856.6300659      ,844.1392212
850.5860596      ,852.6007080000001,856.2271118      ,842.5274658
857.032959       ,855.0183105      ,857.4359131      ,844.1392212
851.7948608      ,853.0036621      ,854.2124634      ,843.7362671
844.5421143      ,848.1685181      ,855.8241577      ,843.333313
849.3773193      ,852.1978149      ,863.0769043      ,842.9304198999999
851.7948608      ,858.2417603      ,861.0622559      ,842.9304198999999
847.765564       ,863.8828125      ,857.4359131      ,844.1392212
844.9450684      ,864.2857056      ,862.2710571      ,844.5421143
862.6740112      ,866.7033081      ,869.5238037      ,863.0769043
873.5531006      ,873.1502075      ,861.46521        ,869.1208496
848.5714111      ,869.9267578      ,851.7948608      ,840.1098633
833.6630249      ,859.4505615      ,855.4212646      ,821.9780273
829.2307739      ,849.3773193      ,855.0183105      ,817.5457764
815.5311279      ,848.5714111      ,847.3626099000001,805.8607788
814.7252808      ,859.0476073999999,844.9450684      ,802.6373900999999
819.9633789      ,862.2710571      ,849.7802124      ,803.0402832
824.7985229      ,854.6153564      ,852.6007080000001,804.2490845
828.0219727      ,852.1978149      ,852.1978149      ,813.9194336
825.2014771      ,860.6593628000001,848.5714111      ,818.7545775999999
829.2307739      ,863.4798584      ,846.1538696      ,820.7692261
832.0512695      ,861.46521        ,847.3626099000001,822.7838745
834.4688721      ,862.2710571      ,849.7802124      ,824.7985229
837.6923217999999,859.0476073999999,853.8095092999999,828.0219727
830.4395752      ,852.6007080000001,846.9597168      ,818.7545775999999
830.0366211      ,852.1978149      ,844.1392212      ,813.5164794999999
837.6923217999999,855.0183105      ,850.9890137      ,824.3956299
841.3186646      ,853.4066162      ,851.3919678      ,828.0219727
843.333313       ,855.4212646      ,850.1831665      ,826.4102783
840.9157715      ,859.8534546      ,853.0036621      ,829.2307739
839.3040161      ,863.0769043      ,856.6300659      ,835.6776733
841.7216187      ,860.6593628000001,859.0476073999999,837.2893677
846.5567627      ,855.4212646      ,862.6740112      ,842.1245117
845.7509155      ,850.5860596      ,855.4212646      ,840.5128174
836.8864746      ,853.0036621      ,849.3773193      ,836.8864746
835.6776733      ,861.868103       ,854.2124634      ,838.4981689
839.3040161      ,862.6740112      ,857.4359131      ,841.3186646
841.3186646      ,859.4505615      ,855.4212646      ,841.7216187
841.7216187      ,856.6300659      ,851.7948608      ,838.0952148
845.3479614      ,859.0476073999999,853.4066162      ,840.1098633
848.5714111      ,858.2417603      ,854.2124634      ,842.1245117
847.765564       ,855.8241577      ,857.4359131      ,845.3479614
850.9890137      ,857.4359131      ,863.8828125      ,849.7802124
850.5860596      ,857.4359131      ,865.0915527      ,843.333313
841.7216187      ,859.0476073999999,860.6593628000001,836.0805664
835.6776733      ,855.8241577      ,858.6447144      ,841.7216187
840.5128174      ,855.8241577      ,861.868103       ,846.9597168
845.3479614      ,860.2564087      ,861.868103       ,847.765564
843.333313       ,859.0476073999999,857.8388062      ,848.5714111
837.6923217999999,854.6153564      ,853.0036621      ,844.5421143
843.7362671      ,857.032959       ,856.2271118      ,842.5274658
853.0036621      ,863.0769043      ,862.2710571      ,847.765564
850.9890137      ,859.4505615      ,857.4359131      ,846.5567627
846.9597168      ,850.5860596      ,853.0036621      ,839.3040161
843.7362671      ,850.5860596      ,853.0036621      ,839.3040161
844.5421143      ,858.2417603      ,857.8388062      ,842.5274658
842.5274658      ,858.2417603      ,857.4359131      ,841.3186646
837.2893677      ,856.2271118      ,853.0036621      ,839.3040161
834.8717650999999,856.6300659      ,853.8095092999999,843.333313
838.901123       ,859.8534546      ,854.6153564      ,848.9743652
841.7216187      ,859.8534546      ,853.4066162      ,847.765564
838.901123       ,855.8241577      ,852.1978149      ,846.1538696
840.9157715      ,858.6447144      ,857.4359131      ,843.7362671
842.9304198999999,857.032959       ,861.868103       ,843.7362671
840.9157715      ,850.1831665      ,859.0476073999999,842.5274658
837.6923217999999,849.3773193      ,858.6447144      ,840.1098633
835.6776733      ,849.7802124      ,859.8534546      ,839.3040161
841.3186646      ,850.9890137      ,864.2857056      ,841.3186646
843.333313       ,853.4066162      ,862.6740112      ,838.4981689
841.7216187      ,855.4212646      ,857.032959       ,841.3186646
844.5421143      ,856.2271118      ,857.8388062      ,845.3479614
844.5421143      ,857.4359131      ,859.0476073999999,847.3626099000001
841.7216187      ,856.6300659      ,855.8241577      ,842.9304198999999
840.9157715      ,853.0036621      ,855.8241577      ,834.8717650999999
840.5128174      ,853.0036621      ,858.2417603      ,837.6923217999999
844.1392212      ,850.5860596      ,860.2564087      ,845.3479614
869.5238037      ,853.0036621      ,863.0769043      ,870.732605
865.0915527      ,863.0769043      ,862.2710571      ,860.6593628000001
808.6813354      ,865.8974609000001,857.8388062      ,799.8168335
787.7289429      ,862.2710571      ,853.8095092999999,777.6557007
784.1025390999999,852.1978149      ,850.9890137      ,774.835144
759.1208496      ,843.7362671      ,848.1685181      ,750.2564087
749.8534546      ,844.5421143      ,848.5714111      ,739.3773193
755.4945068      ,839.3040161      ,851.7948608      ,743.0036621
745.8241577      ,826.8131714      ,853.4066162      ,735.7509155
735.7509155      ,823.5897217      ,851.3919678      ,724.4688721
737.765564       ,828.4249268      ,848.5714111      ,721.6483765
745.0183105      ,833.2600708      ,846.5567627      ,724.4688721
755.0915527      ,839.3040161      ,849.7802124      ,732.9304198999999
770.4029541      ,847.3626099000001,857.8388062      ,751.868103
779.6703491      ,846.9597168      ,860.2564087      ,768.7911987
771.6116943      ,831.2454224000001,848.1685181      ,766.7765503000001
774.835144       ,826.0073242      ,844.1392212      ,773.2234496999999
784.9084473      ,840.1098633      ,849.7802124      ,786.1171875
789.3406371999999,840.9157715      ,851.7948608      ,792.5640869
792.1611938      ,842.1245117      ,853.4066162      ,794.5787354
792.5640869      ,853.8095092999999,850.5860596      ,793.3699341
803.8461304      ,856.6300659      ,852.6007080000001,803.8461304
816.7399292      ,854.2124634      ,856.6300659      ,813.5164794999999
826.8131714      ,839.7069702      ,860.2564087      ,819.1575317
830.0366211      ,832.0512695      ,862.6740112      ,823.5897217
821.1721802      ,850.5860596      ,853.8095092999999,815.5311279
812.7106323      ,861.0622559      ,840.9157715      ,807.4725342
811.5018311      ,846.9597168      ,836.4835205000001,808.6813354
822.7838745      ,848.9743652      ,846.9597168      ,820.366272
834.8717650999999,862.6740112      ,856.6300659      ,828.8278198
830.8424683      ,861.868103       ,851.3919678      ,823.9926758
834.4688721      ,872.7472534      ,855.0183105      ,831.2454224000001
843.7362671      ,880              ,863.0769043      ,842.5274658
841.3186646      ,868.7179565      ,860.6593628000001,838.0952148
834.065918       ,853.8095092999999,851.7948608      ,826.8131714
830.4395752      ,840.1098633      ,845.7509155      ,825.2014771
839.7069702      ,843.7362671      ,855.4212646      ,835.2747192
843.7362671      ,864.6886597      ,863.4798584      ,836.4835205000001
840.5128174      ,873.5531006      ,865.4945068      ,838.0952148
840.1098633      ,869.9267578      ,865.4945068      ,844.1392212
838.0952148      ,866.7033081      ,856.2271118      ,842.1245117
839.3040161      ,861.46521        ,847.3626099000001,840.9157715
845.7509155      ,853.0036621      ,849.7802124      ,844.5421143
850.1831665      ,848.1685181      ,853.4066162      ,845.3479614
851.3919678      ,853.8095092999999,855.8241577      ,844.5421143
860.2564087      ,861.46521        ,861.868103       ,854.2124634
863.8828125      ,870.3296509      ,861.46521        ,859.0476073999999
857.4359131      ,881.2088013      ,857.4359131      ,856.6300659
854.6153564      ,874.3589478      ,856.6300659      ,846.9597168
850.9890137      ,862.2710571      ,856.6300659      ,838.901123
847.3626099000001,865.4945068      ,851.7948608      ,843.333313
851.3919678      ,865.0915527      ,848.9743652      ,847.765564
859.8534546      ,859.8534546      ,854.2124634      ,853.4066162
868.3150024      ,858.6447144      ,863.4798584      ,859.0476073999999
868.7179565      ,859.0476073999999,867.9121094      ,860.2564087
871.9414063      ,853.4066162      ,871.1355591      ,863.8828125
877.1795044      ,851.7948608      ,875.164856       ,866.7033081
869.1208496      ,858.2417603      ,859.0476073999999,857.032959
861.46521        ,872.7472534      ,844.9450684      ,853.0036621
859.0476073999999,877.1795044      ,848.5714111      ,852.6007080000001
854.6153564      ,863.0769043      ,851.3919678      ,849.3773193
857.032959       ,857.8388062      ,854.2124634      ,851.7948608
869.9267578      ,864.2857056      ,859.8534546      ,861.46521
865.0915527      ,864.6886597      ,858.2417603      ,862.2710571
857.4359131      ,867.5091553      ,857.8388062      ,857.4359131
862.2710571      ,863.0769043      ,859.8534546      ,857.032959
877.5823975      ,863.8828125      ,855.4212646      ,864.6886597
889.267395       ,869.5238037      ,864.2857056      ,880.4029541
868.3150024      ,863.0769043      ,867.1062012      ,867.1062012
842.1245117      ,855.0183105      ,858.2417603      ,845.3479614
837.6923217999999,850.5860596      ,865.0915527      ,847.765564
840.5128174      ,846.5567627      ,868.7179565      ,855.4212646
846.9597168      ,842.9304198999999,869.1208496      ,862.2710571
840.9157715      ,835.2747192      ,878.7911987      ,855.8241577
840.1098633      ,828.8278198      ,881.6116943      ,855.4212646
847.3626099000001,822.7838745      ,885.6410522      ,862.6740112
840.5128174      ,818.7545775999999,887.2527466      ,864.6886597
836.0805664      ,824.7985229      ,877.5823975      ,860.6593628000001
838.0952148      ,834.4688721      ,872.7472534      ,853.4066162
846.9597168      ,844.5421143      ,875.567749       ,857.8388062
853.0036621      ,846.5567627      ,873.1502075      ,865.0915527
848.9743652      ,834.065918       ,868.7179565      ,865.4945068
846.5567627      ,831.6483765      ,867.1062012      ,865.0915527
854.6153564      ,838.901123       ,873.9560547      ,873.9560547
858.2417603      ,837.6923217999999,876.7765503000001,871.1355591
857.032959       ,843.7362671      ,873.5531006      ,868.3150024
854.2124634      ,847.3626099000001,869.9267578      ,866.7033081
842.9304198999999,846.9597168      ,861.0622559      ,855.0183105
837.2893677      ,849.7802124      ,857.032959       ,852.6007080000001
841.7216187      ,850.1831665      ,859.8534546      ,855.8241577
843.333313       ,850.1831665      ,857.4359131      ,857.032959
845.3479614      ,845.7509155      ,859.8534546      ,861.0622559
851.3919678      ,844.1392212      ,863.8828125      ,866.300354
859.8534546      ,853.8095092999999,864.2857056      ,871.9414063
868.3150024      ,853.8095092999999,863.8828125      ,870.732605
869.1208496      ,850.5860596      ,864.2857056      ,865.0915527
868.7179565      ,859.0476073999999,869.9267578      ,867.1062012
863.8828125      ,857.4359131      ,869.9267578      ,865.8974609000001
859.4505615      ,849.3773193      ,865.8974609000001,857.8388062
856.2271118      ,843.333313       ,865.8974609000001,849.3773193
855.4212646      ,840.9157715      ,863.8828125      ,852.6007080000001
863.8828125      ,850.1831665      ,864.6886597      ,866.300354
868.3150024      ,865.0915527      ,860.2564087      ,869.9267578
863.4798584      ,865.4945068      ,855.0183105      ,866.7033081
862.2710571      ,854.2124634      ,859.0476073999999,865.8974609000001
863.8828125      ,857.032959       ,864.6886597      ,866.300354
865.8974609000001,864.6886597      ,870.732605       ,871.9414063
867.1062012      ,855.4212646      ,873.1502075      ,873.9560547
861.0622559      ,847.765564       ,863.0769043      ,860.6593628000001
853.4066162      ,854.6153564      ,852.6007080000001,848.5714111
844.9450684      ,858.6447144      ,856.6300659      ,843.333313
845.3479614      ,859.8534546      ,860.6593628000001,844.1392212
853.0036621      ,858.6447144      ,855.8241577      ,851.3919678
861.46521        ,852.6007080000001,845.3479614      ,859.4505615
869.5238037      ,853.4066162      ,851.3919678      ,867.1062012
855.8241577      ,855.0183105      ,867.5091553      ,857.8388062
834.065918       ,854.2124634      ,870.3296509      ,840.9157715
836.0805664      ,859.0476073999999,869.1208496      ,850.5860596
843.333313       ,859.8534546      ,874.3589478      ,861.868103
845.3479614      ,850.9890137      ,877.1795044      ,859.0476073999999
848.1685181      ,845.3479614      ,869.5238037      ,857.032959
848.1685181      ,843.7362671      ,862.6740112      ,848.5714111
844.9450684      ,848.5714111      ,861.868103       ,844.5421143
840.5128174      ,846.9597168      ,860.6593628000001,845.3479614
843.7362671      ,836.4835205000001,861.0622559      ,846.1538696
849.3773193      ,841.7216187      ,857.032959       ,846.5567627
854.2124634      ,855.4212646      ,861.868103       ,853.4066162
858.6447144      ,864.6886597      ,871.1355591      ,864.6886597
855.4212646      ,866.7033081      ,870.732605       ,863.4798584
854.2124634      ,859.0476073999999,870.3296509      ,856.6300659
857.032959       ,842.1245117      ,865.8974609000001,856.6300659
853.0036621      ,842.9304198999999,861.46521        ,855.8241577
848.5714111      ,859.0476073999999,861.868103       ,853.0036621
843.333313       ,856.6300659      ,859.4505615      ,843.7362671
844.9450684      ,853.4066162      ,857.4359131      ,844.9450684
854.6153564      ,854.6153564      ,861.46521        ,855.4212646
851.7948608      ,850.5860596      ,859.4505615      ,851.3919678
842.5274658      ,853.4066162      ,848.9743652      ,843.333313
840.9157715      ,852.1978149      ,844.5421143      ,843.7362671
847.3626099000001,854.6153564      ,855.8241577      ,848.5714111
852.6007080000001,861.868103       ,863.4798584      ,851.3919678
853.4066162      ,861.868103       ,855.8241577      ,850.1831665
848.1685181      ,859.4505615      ,847.3626099000001,844.5421143
840.9157715      ,859.0476073999999,848.9743652      ,841.7216187
844.9450684      ,852.6007080000001,859.4505615      ,842.9304198999999
844.9450684      ,846.1538696      ,861.0622559      ,837.6923217999999
844.1392212      ,852.1978149      ,862.6740112      ,839.3040161
846.9597168      ,857.032959       ,868.7179565      ,846.1538696
846.1538696      ,861.0622559      ,868.3150024      ,847.765564
853.8095092999999,866.7033081      ,869.1208496      ,857.4359131
857.8388062      ,857.032959       ,866.7033081      ,861.46521
857.032959       ,851.7948608      ,858.6447144      ,853.4066162
857.4359131      ,855.8241577      ,861.0622559      ,859.0476073999999
853.0036621      ,850.5860596      ,865.0915527      ,858.2417603
845.3479614      ,856.2271118      ,861.0622559      ,848.5714111
842.9304198999999,860.2564087      ,860.6593628000001,847.765564
846.1538696      ,857.8388062      ,865.4945068      ,846.1538696
851.7948608      ,857.8388062      ,864.6886597      ,851.3919678
853.4066162      ,855.4212646      ,861.868103       ,857.4359131
847.3626099000001,855.0183105      ,862.2710571      ,848.1685181
843.333313       ,856.2271118      ,865.4945068      ,840.1098633
844.5421143      ,858.6447144      ,870.732605       ,841.3186646
848.5714111      ,860.2564087      ,868.7179565      ,844.5421143
842.5274658      ,857.8388062      ,862.2710571      ,842.5274658
832.4542236      ,848.5714111      ,850.5860596      ,836.8864746
838.4981689      ,845.3479614      ,842.5274658      ,839.7069702
850.5860596      ,853.8095092999999,856.6300659      ,849.3773193
851.7948608      ,858.2417603      ,867.5091553      ,850.1831665
848.1685181      ,850.5860596      ,865.4945068      ,842.9304198999999
845.3479614      ,852.1978149      ,860.6593628000001,843.333313
841.3186646      ,863.0769043      ,855.0183105      ,843.7362671
841.7216187      ,865.0915527      ,853.0036621      ,841.7216187
848.1685181      ,858.2417603      ,859.4505615      ,846.1538696
854.2124634      ,860.6593628000001,867.9121094      ,851.7948608
854.2124634      ,861.0622559      ,864.2857056      ,853.4066162
849.7802124      ,856.2271118      ,856.6300659      ,850.9890137
845.3479614      ,857.8388062      ,852.1978149      ,847.3626099000001
844.1392212      ,853.4066162      ,850.1831665      ,846.9597168
849.3773193      ,857.8388062      ,855.4212646      ,852.1978149
853.0036621      ,869.1208496      ,860.6593628000001,859.0476073999999
853.8095092999999,868.7179565      ,863.4798584      ,856.6300659
851.7948608      ,862.2710571      ,863.0769043      ,853.4066162
844.5421143      ,851.7948608      ,858.2417603      ,844.5421143
832.8571167      ,842.5274658      ,849.7802124      ,833.2600708
832.4542236      ,845.3479614      ,846.9597168      ,838.0952148
845.7509155      ,858.2417603      ,851.7948608      ,846.9597168
849.7802124      ,865.8974609000001,850.5860596      ,848.1685181
843.7362671      ,867.5091553      ,847.3626099000001,840.1098633
844.9450684      ,865.4945068      ,855.8241577      ,838.4981689
850.9890137      ,865.0915527      ,866.300354       ,845.7509155
854.6153564      ,859.4505615      ,871.5384521      ,848.1685181
855.8241577      ,852.6007080000001,870.3296509      ,843.333313
850.1831665      ,858.6447144      ,861.46521        ,837.2893677
842.5274658      ,856.6300659      ,852.6007080000001,834.8717650999999
843.7362671      ,846.9597168      ,854.2124634      ,840.9157715
842.5274658      ,847.3626099000001,861.46521        ,847.765564
839.7069702      ,860.2564087      ,863.4798584      ,844.1392212
839.3040161      ,873.1502075      ,862.2710571      ,838.4981689
846.9597168      ,864.6886597      ,865.0915527      ,849.3773193
851.7948608      ,848.5714111      ,864.2857056      ,855.8241577
843.7362671      ,853.8095092999999,859.4505615      ,847.3626099000001
834.4688721      ,860.6593628000001,851.7948608      ,838.901123
835.6776733      ,861.0622559      ,849.7802124      ,838.901123
843.7362671      ,867.1062012      ,857.4359131      ,846.5567627
838.0952148      ,863.4798584      ,853.4066162      ,845.3479614
835.2747192      ,860.6593628000001,850.5860596      ,844.1392212
843.7362671      ,863.4798584      ,853.4066162      ,844.9450684
849.7802124      ,859.8534546      ,853.0036621      ,848.9743652
856.6300659      ,860.2564087      ,853.4066162      ,855.0183105
854.6153564      ,853.4066162      ,850.9890137      ,849.7802124
849.7802124      ,840.5128174      ,858.6447144      ,846.9597168
850.1831665      ,840.5128174      ,862.6740112      ,847.765564
848.5714111      ,848.9743652      ,860.2564087      ,846.1538696
844.1392212      ,855.8241577      ,860.6593628000001,841.3186646
838.4981689      ,858.2417603      ,858.2417603      ,834.4688721
844.1392212      ,867.9121094      ,855.8241577      ,836.0805664
850.5860596      ,869.1208496      ,852.1978149      ,839.3040161
853.8095092999999,865.0915527      ,857.8388062      ,838.901123
857.4359131      ,864.2857056      ,863.8828125      ,840.9157715
849.7802124      ,857.032959       ,859.0476073999999,843.7362671
845.7509155      ,853.4066162      ,855.0183105      ,844.1392212
846.5567627      ,861.868103       ,850.9890137      ,840.5128174
844.9450684      ,869.9267578      ,852.1978149      ,837.6923217999999
841.3186646      ,869.9267578      ,852.6007080000001,834.4688721
844.1392212      ,867.5091553      ,856.2271118      ,844.1392212
847.765564       ,853.0036621      ,862.2710571      ,853.8095092999999
846.9597168      ,850.1831665      ,863.0769043      ,847.765564
852.1978149      ,862.6740112      ,864.2857056      ,849.7802124
855.8241577      ,863.8828125      ,862.6740112      ,850.1831665
857.8388062      ,858.6447144      ,863.0769043      ,849.3773193
851.7948608      ,850.9890137      ,859.0476073999999,846.9597168
850.1831665      ,852.1978149      ,846.1538696      ,844.9450684
853.8095092999999,856.2271118      ,844.9450684      ,841.3186646
851.7948608      ,860.6593628000001,850.1831665      ,838.4981689
855.4212646      ,862.2710571      ,854.6153564      ,848.1685181
853.4066162      ,857.032959       ,858.6447144      ,848.5714111
847.3626099000001,855.8241577      ,858.2417603      ,843.333313
848.9743652      ,855.0183105      ,852.1978149      ,843.7362671
853.8095092999999,863.0769043      ,852.1978149      ,848.1685181
855.4212646      ,870.3296509      ,856.6300659      ,854.6153564
851.3919678      ,865.4945068      ,855.8241577      ,848.1685181
851.7948608      ,856.2271118      ,853.4066162      ,843.7362671
855.4212646      ,851.7948608      ,849.7802124      ,848.1685181
851.3919678      ,851.3919678      ,847.765564       ,842.5274658
848.9743652      ,847.765564       ,848.5714111      ,845.7509155
853.8095092999999,851.7948608      ,859.0476073999999,852.1978149
856.6300659      ,853.4066162      ,860.6593628000001,850.5860596
863.0769043      ,857.8388062      ,859.4505615      ,852.1978149
863.8828125      ,863.4798584      ,858.6447144      ,850.9890137
856.6300659      ,865.0915527      ,857.4359131      ,849.7802124
856.6300659      ,867.9121094      ,857.032959       ,855.0183105
855.4212646      ,865.4945068      ,846.9597168      ,856.6300659
857.4359131      ,856.2271118      ,850.5860596      ,851.7948608
858.2417603      ,845.7509155      ,854.6153564      ,846.9597168
854.2124634      ,849.7802124      ,854.6153564      ,846.5567627
853.8095092999999,855.4212646      ,862.6740112      ,847.765564
857.8388062      ,846.5567627      ,866.300354       ,850.9890137
859.4505615      ,841.3186646      ,866.7033081      ,851.7948608
857.4359131      ,854.2124634      ,865.8974609000001,850.5860596
855.4212646      ,867.1062012      ,862.6740112      ,850.9890137
851.7948608      ,867.1062012      ,858.6447144      ,849.3773193
851.3919678      ,863.0769043      ,857.8388062      ,847.3626099000001
850.1831665      ,866.300354       ,858.2417603      ,850.1831665
848.1685181      ,869.9267578      ,856.6300659      ,846.9597168
847.765564       ,865.4945068      ,854.2124634      ,843.333313
841.7216187      ,859.0476073999999,851.3919678      ,841.3186646
840.5128174      ,857.4359131      ,850.1831665      ,844.5421143
852.6007080000001,855.0183105      ,856.6300659      ,852.1978149
854.6153564      ,842.1245117      ,858.2417603      ,850.9890137
856.6300659      ,836.0805664      ,855.4212646      ,851.3919678
863.8828125      ,842.5274658      ,856.6300659      ,857.4359131
862.2710571      ,860.6593628000001,856.2271118      ,862.2710571
856.2271118      ,870.732605       ,854.6153564      ,853.8095092999999
855.0183105      ,859.8534546      ,849.7802124      ,848.5714111
850.1831665      ,853.8095092999999,842.5274658      ,847.3626099000001
849.7802124      ,862.2710571      ,848.5714111      ,848.9743652
849.3773193      ,866.300354       ,855.0183105      ,853.0036621
842.9304198999999,860.6593628000001,855.8241577      ,848.9743652
846.1538696      ,862.2710571      ,859.0476073999999,846.9597168
848.5714111      ,863.8828125      ,857.4359131      ,844.9450684
846.5567627      ,860.6593628000001,856.2271118      ,847.3626099000001
844.5421143      ,861.868103       ,860.2564087      ,850.5860596
