467.3302302566269    ,469.6319488977873   ,475.4951876945657   ,463.8057246378486
450.7497180563564    ,457.2072131906974   ,460.5678683854445   ,446.8202517990105
435.3192116493236    ,446.4766917001464   ,446.4107408998164   ,432.584501727797
424.5037403895029    ,437.6680188422468   ,435.0798276354838   ,422.4568266859339
417.3078766105797    ,429.8072045184753   ,425.8810812484556   ,414.3833427884193
409.1661787042627    ,420.2004834929887   ,415.9698189241282   ,405.0037750623236
397.0579141727423    ,407.1064173563419   ,403.9675630102012   ,393.8697784615139
382.6100151863695    ,392.0322770945593   ,391.2226695037705   ,383.2173632673075
369.5198409180537    ,377.4355200192769   ,378.9547037008431   ,373.8035023870817
359.1566336446304    ,363.9687208375699   ,366.6615800968503   ,364.1122532988192
349.8669186792825    ,351.6261149314784   ,354.3285959983662   ,353.1650089985502
339.692027872952     ,341.2133269234041   ,343.5083903121165   ,341.4152221058819
328.0989411428653    ,332.9017862605232   ,334.7501652445634   ,329.1474805502269
315.3853335399627    ,324.6834555850439   ,325.9868489974954   ,316.0149665716352
302.1523035638988    ,313.7701002197496   ,315.0886062492708   ,302.4138086023428
289.2621266542478    ,299.5267068299345   ,302.5511749307258   ,289.5511492892535
277.3207031955473    ,284.4827358657786   ,290.1876064819838   ,277.8931108074965
266.9308021375491    ,272.3901357888465   ,278.9247734312215   ,267.4781380164989
259.2076520180041    ,265.1627145445081   ,268.9721788627782   ,259.2184628748024
253.6548097276219    ,260.6460134655248   ,259.8833223467704   ,253.0764622142536
246.5242046533184    ,253.5581974118699   ,250.2106336514821   ,246.0779729153773
235.0837573070594    ,240.8252274521817   ,239.3116703296454   ,235.6489799361879
222.1213337631206    ,225.364860020562    ,228.5221775672723   ,223.4376014842685
212.2312897094182    ,212.194106921228    ,218.6738885931737   ,212.6488217745818
205.4544321271335    ,202.6784287028481   ,208.1877939867337   ,203.5581695455567
198.3480422344994    ,195.0600856413832   ,195.77380249548     ,194.46373547493
189.7009125154309    ,188.2241051496698   ,183.6772858855894   ,185.3104033471426
181.3052537308022    ,181.7597200082084   ,175.2348905660713   ,177.2153248699921
173.6117975600781    ,173.8670541463345   ,169.6490209004533   ,169.4822235789611
164.5250268849325    ,162.9533219384247   ,162.7004305441554   ,160.3933830497162
153.1662896948402    ,150.5996830336027   ,152.5294990603109   ,150.032603692552
141.6480408089384    ,139.9218185497618   ,141.5190810841885   ,140.0160048158265
132.1965759526364    ,131.6912156040917   ,132.5083107595117   ,131.3335969009886
124.5081091686821    ,123.8651834939402   ,125.2140944900152   ,123.2386700531703
116.4107655114386    ,114.628025351553    ,116.8124415687018   ,114.0879701590797
106.4869380592432    ,104.9654061250374   ,105.7162056012105   ,103.4882752878186
96.04304748450706    ,97.38549983705474   ,93.99714302064541   ,93.25187111485737
87.85185101812461    ,92.38809869405736   ,84.99446869549229   ,85.68399815275487
82.61614085879843    ,87.69163514283468   ,79.14737933440142   ,80.65527334173785
77.89317846125365    ,80.90194710383753   ,73.85511620251714   ,75.220235213329
70.92989631158522    ,71.62211319596139   ,67.09805857265832   ,67.31458839053411
61.57386946964268    ,61.07825064983594   ,59.26748889422885   ,58.30656424646125
52.04517128399882    ,50.84819299874215   ,51.5797967491997    ,50.52689254896316
44.32828040248992    ,42.20859460036832   ,44.56766046090767   ,44.34175528342089
38.07061562720003    ,35.60805270803026   ,38.21483084195593   ,38.72679767424232
31.0841628511663     ,30.05199675426823   ,32.36547784348757   ,32.70486275968645
21.94884735499799    ,23.94874505297458   ,26.74804609077178   ,25.64471005926818
11.67760456539992    ,16.65844097443257   ,20.97363371426093   ,17.70025254011122
2.327926470742156    ,8.323773381193732   ,14.47534736539647   ,9.667146859338864
-5.437458265602416   ,-0.9798801383138027 ,6.465060045992118   ,1.745953986858524
-12.52783263610131   ,-10.93250513745944  ,-3.21924905996832   ,-6.141981485270328
-19.37128187151592   ,-20.02590223207362  ,-13.14580446623624  ,-13.08170129609173
-24.92816129678913   ,-25.80899265392163  ,-21.31831401550507  ,-18.14878206160664
-28.51437896368688   ,-27.69422182051067  ,-27.17875305671624  ,-22.35225663357312
-31.40751206696732   ,-29.06602794138454  ,-31.78603415336555  ,-28.05009491762056
-35.48870285886809   ,-34.48788011919475  ,-36.54504331033411  ,-36.01616349352753
-41.20204953586797   ,-45.22844363721165  ,-42.46916798163301  ,-44.14942833362349
-47.29779492497237   ,-58.17161175288723  ,-49.65883152048893  ,-49.79601819562706
-52.01244902035351   ,-68.23302750936703  ,-56.59854898637158  ,-52.44084252559405
-55.08273750784291   ,-72.27702415771189  ,-61.40750104068326  ,-54.00652383375073
-58.661309719603     ,-71.40952726712011  ,-64.61584660542907  ,-57.32746049520271
-65.1935078102683    ,-69.58202345836584  ,-68.80728661630224  ,-64.02840024773454
-74.60118324061492   ,-70.43776786832495  ,-75.28191250794839  ,-73.15838175471582
-84.22097627100763   ,-75.02636290371362  ,-83.09623036566563  ,-81.93762992100315
-91.388321016199     ,-81.70102989096041  ,-90.96021564125401  ,-88.67191496138646
-95.93354638160051   ,-88.54389191035089  ,-98.39244179168332  ,-94.54966375128228
-99.90854621184494   ,-95.55315842802376  ,-105.1291184854985  ,-100.950729269292
-104.7799010766967   ,-103.4394299757714  ,-110.3583167045152  ,-106.3602105994309
-109.926039356947    ,-111.5938425185608  ,-113.5084093930038  ,-108.9190250150794
-114.4265576710108   ,-118.7524181094309  ,-115.778105277273   ,-110.5291748919599
-118.5071911469309   ,-124.107260583338   ,-119.312380104748   ,-114.7030494232816
-122.4938947048044   ,-127.4030617535066  ,-124.3981044589651  ,-121.2618529096131
-126.4382386498599   ,-129.9726307261146  ,-129.3057731569338  ,-127.0199401390295
-130.6782957773997   ,-134.166984410408   ,-133.1671568200313  ,-131.0147926813058
-134.7703094755225   ,-139.4236405043742  ,-136.7382977429117  ,-135.0040665562159
-137.3987775155974   ,-141.9605952695071  ,-140.5666942221082  ,-139.5782203052582
-139.1865601230952   ,-140.5962842100557  ,-144.7724919178125  ,-143.8162817563039
-143.0832292014922   ,-139.5093506217     ,-150.008675624253   ,-148.2679246076816
-150.4051054326235   ,-143.3196512308598  ,-156.7699377602319  ,-154.7502328428182
-158.8208173219974   ,-151.9050748003868  ,-164.1753529637269  ,-162.8250156456233
-165.0776422423339   ,-161.3643318172201  ,-170.5048731870303  ,-169.2399200240315
-168.1516291872445   ,-168.3096332223759  ,-174.8147752215891  ,-171.861668919117
-169.5702509234566   ,-172.2727977517075  ,-177.5632002257491  ,-172.1749358051406
-171.4808435215937   ,-175.1950039023172  ,-179.9928382651141  ,-173.2984297245826
-174.3791434612268   ,-179.2593571257087  ,-183.1568260238886  ,-176.89529204757
-176.9918833232041   ,-184.7588916015559  ,-187.2240016541224  ,-182.1385391714818
-179.0334852147743   ,-190.4188849462915  ,-191.7165383810479  ,-187.1088983604733
-182.4589198056019   ,-195.5033296921315  ,-195.9036740407085  ,-190.9027932214894
-188.1608857950359   ,-199.8533634202236  ,-198.7542502267891  ,-194.0637140859403
-193.9187599318486   ,-202.4474106905854  ,-200.0804676290027  ,-197.3482114260882
-197.8290461817263   ,-202.3075280738076  ,-201.5195447376746  ,-200.7787778999932
-200.4616867610264   ,-200.5241393703566  ,-204.2226635149469  ,-203.371611997594
-201.5367356916064   ,-199.4147635641379  ,-206.9697945750455  ,-203.0641186618138
-199.6112316862651   ,-199.9327713251978  ,-209.1724958745723  ,-199.5223168296287
-198.0796550999029   ,-201.9169587843553  ,-213.0865768991111  ,-198.648992939805
-204.5409118251919   ,-206.4553594153428  ,-219.9969227397885  ,-208.6090293561773
-220.78076427889     ,-215.0900324938501  ,-227.5409642416044  ,-229.0051676161557
-239.8861859902734   ,-226.082387514968   ,-233.4398499773708  ,-250.2817213792678
-253.9830654781958   ,-234.0138716121263  ,-238.1709430234288  ,-264.2081941794173
-259.8528681394093   ,-235.2962679173219  ,-242.2859962938624  ,-269.7885472986778
-258.8026378155519   ,-232.9793345787605  ,-244.7791767995889  ,-270.2813811730699
-254.881051407061    ,-233.0786874330704  ,-245.448696973088   ,-268.4554043865989
-252.3713976211872   ,-236.824141657033   ,-246.2960630689267  ,-265.2988147339902
-252.9253295743642   ,-240.3113176497817  ,-249.3197028613561  ,-261.7341172840004
-254.8785266946365   ,-241.0745816644472  ,-253.9880590135708  ,-259.3069448132814
-255.7932116477556   ,-240.9095142045416  ,-257.7621400871931  ,-258.7458546476926
-255.3057528963999   ,-242.7348506705391  ,-259.0409705296776  ,-259.5666192510607
-255.4197822683518   ,-247.6234498669153  ,-259.2611119764009  ,-261.8099250092873
-257.8698694647372   ,-254.2037089405117  ,-261.1364489282664  ,-266.0826849285639
-261.2217536370428   ,-259.690892044955   ,-264.7198326494786  ,-270.7167852607354
-262.2507359638653   ,-262.3476003346106  ,-267.4363247456754  ,-272.2264244784276
-260.2931719953018   ,-262.7687125784958  ,-268.0496080021634  ,-270.0368002235531
-258.2113002721432   ,-262.273941861516   ,-267.7081225212784  ,-267.1227636873298
-258.8793317681275   ,-261.5081227529886  ,-267.4259274678647  ,-265.5513560682959
-261.9175533482448   ,-261.2927417109651  ,-266.996194824497   ,-264.6701298392372
-264.4412696841456   ,-263.2109168179609  ,-266.3203972648766  ,-263.419139535772
-264.9846469029455   ,-268.0079824219919  ,-266.7358056326752  ,-262.2856968917959
-265.6311034063895   ,-273.6964301867394  ,-269.9781027581884  ,-262.7913374685432
-268.9289402652427   ,-276.5306356182109  ,-275.1978673135134  ,-265.316386506751
-273.813655959403    ,-275.002281689128   ,-278.9758052168881  ,-268.1244836836831
-276.8634760105851   ,-272.0872126762142  ,-279.6508063965749  ,-269.4921995492691
-276.6617098730298   ,-271.9582824827163  ,-279.3431404326413  ,-269.8927861275129
-274.6703676266843   ,-275.2511034982351  ,-280.5564384987566  ,-270.7693853336505
-272.7708056038502   ,-279.271553804011   ,-282.957487005461   ,-272.1099096087466
-271.8060900089262   ,-281.8866365152072  ,-284.3245105403054  ,-272.553778555035
-271.7499962987845   ,-283.1679743307384  ,-283.1530729551713  ,-271.4940994741501
-272.4601304917903   ,-283.9287035583899  ,-280.2140950791741  ,-270.5981734238551
-274.726799485273    ,-284.6215132184358  ,-278.2808481984073  ,-272.4715769925756
-279.4912048240897   ,-285.6153164660795  ,-279.5237556310682  ,-276.8505160762069
-285.1798619639139   ,-287.1092638541503  ,-282.9626114276552  ,-279.9429345570304
-288.1744729010819   ,-288.4709817483111  ,-285.832629220512   ,-279.1105551581965
-287.3684350582586   ,-289.0192385012148  ,-287.3051569691366  ,-276.1287161124717
-285.7640966733804   ,-289.4336891949994  ,-288.9875844602523  ,-274.8159838579917
-285.8193403302863   ,-290.5515110822918  ,-291.5585728970278  ,-276.8194076926197
-285.9555619753166   ,-291.5122514180107  ,-293.271486838668   ,-280.1828297995658
-284.1143063175956   ,-291.5546650896934  ,-293.1073678944482  ,-282.2069157883374
-281.9704407751257   ,-292.3541913703396  ,-293.0005728892012  ,-283.075801124984
-282.6577475341906   ,-295.4838842354376  ,-294.8391876225647  ,-284.7509587706294
-286.3253103975314   ,-298.9358158812603  ,-297.3696747050079  ,-287.2712888209579
-290.4887458070189   ,-299.5332268585178  ,-298.3149499837422  ,-288.9830441611916
-293.6324407839725   ,-297.5326699125146  ,-297.9099282325124  ,-289.356769178738
-296.1411411607937   ,-295.798683992112   ,-298.080771127207   ,-288.9211777701983
-298.0365347319371   ,-295.6563657558504  ,-299.3781225406503  ,-287.6141223560394
-298.3270814048523   ,-296.2099706469664  ,-300.8198049156736  ,-285.4950172623505
-297.0303872189712   ,-296.7481276821382  ,-301.6183585953373  ,-283.9852622042062
-295.5823220756427   ,-297.4285445157849  ,-301.318010654402   ,-284.5780127243531
-294.9084321508579   ,-298.4416061806356  ,-299.5094884015165  ,-286.9783625868769
-294.960246119571    ,-300.1955170970081  ,-296.914667008356   ,-289.5968688552576
-295.8531140051086   ,-303.0309101819559  ,-295.3638299573054  ,-291.4375317980541
-297.6106912219456   ,-305.9986019072857  ,-295.5070177039117  ,-292.6071061371323
-298.9889426609616   ,-307.3663308722364  ,-295.9030078273885  ,-293.3561385165133
-298.3724461371974   ,-306.4032255115364  ,-295.375697579979   ,-293.6984989640745
-295.9916974988799   ,-303.9019888868825  ,-294.9518855387838  ,-293.5288807801651
-293.6457859766361   ,-301.287481655226   ,-296.0543171342264  ,-292.4108493407092
-292.5367558481316   ,-299.5584191858924  ,-298.1007807784385  ,-290.2256597435369
-292.745274899385    ,-299.0134194935473  ,-299.5908320190624  ,-288.4690901425924
-293.8922051473601   ,-299.6461304792105  ,-300.0962401508975  ,-289.410773147193
-295.1653237604806   ,-301.1974996726688  ,-299.8183976044412  ,-292.8312222067266
-294.6628253568193   ,-302.9190031156262  ,-298.6263995683295  ,-294.3324695567929
-289.6117118070805   ,-303.5350104433687  ,-296.4956744750398  ,-288.938069112651
-281.6387909065023   ,-301.5043566237833  ,-294.2928684832817  ,-279.6269020723663
-281.8174798033832   ,-296.5796877315436  ,-293.62462518494    ,-280.564279900598
-300.4260299255068   ,-291.6063424225542  ,-295.5410779236117  ,-302.6999561330775
-331.469807440264    ,-291.0461172791817  ,-299.3771006836658  ,-337.5511061177262
-358.6748334788036   ,-296.5916527355094  ,-303.2435173321441  ,-366.3233319337235
-373.3620630314934   ,-305.0000851747383  ,-305.4170333772503  ,-380.4362204092913
-377.6453290601385   ,-311.6741079756139  ,-305.1021280864916  ,-383.9333330032349
-377.3454249450218   ,-315.8136073099337  ,-302.7412717256626  ,-383.770431714365
-377.7225938238055   ,-319.5271809751268  ,-300.0724319559276  ,-384.8514994419299
-380.2992212005414   ,-322.7440245132263  ,-299.0804377008756  ,-388.5352862541458
-381.441427279743    ,-322.6132593047818  ,-300.1796307765425  ,-391.848784920256
-376.3735783443219   ,-317.5355748451724  ,-301.4285235129153  ,-389.9093405922583
-364.0817558021089   ,-309.2024865878074  ,-299.9911819801108  ,-379.7441712883293
-348.4115802499816   ,-301.6361230112391  ,-295.4262986198352  ,-362.6963802844338
-335.8389413400702   ,-299.4262549776496  ,-291.4420946752178  ,-344.6639664899679
-330.283885910206    ,-303.8795500294423  ,-292.0904350468256  ,-331.8011754520173
-328.9684495903481   ,-309.7811243689283  ,-296.1449545917907  ,-324.4633259299429
-325.9028310458147   ,-310.0712978984939  ,-298.3425818566832  ,-318.1797286637427
-319.0491388519898   ,-303.6544835349077  ,-296.0333185989126  ,-310.4986105210673
-311.1340451059943   ,-294.68898468217    ,-291.6156909439376  ,-303.15794246837
-304.2066653098886   ,-286.8515094893518  ,-288.4795878185261  ,-297.5341645405122
-296.6135841538533   ,-282.2436430517427  ,-286.9154301402672  ,-291.7678944058649
-286.2469581460448   ,-282.8839691803375  ,-284.8300465478139  ,-283.8131794051925
-274.8703076656979   ,-288.5998838945678  ,-281.3576102070749  ,-275.0037818101164
-267.6849567223386   ,-293.7358932615982  ,-278.878156657771   ,-269.3880905302619
-268.3798603166377   ,-291.4285091150579  ,-281.0373492469795  ,-269.9014642517953
-274.5505648546205   ,-282.8616725358254  ,-287.9084644443898  ,-274.5541479963128
-278.5965356537406   ,-275.8117131668902  ,-293.8121466671057  ,-276.8910229195978
-274.540965066787    ,-273.3690431747711  ,-292.5042550108083  ,-272.1897936853968
-264.1618722496166   ,-271.3971637362484  ,-284.5192324885712  ,-262.6965681509905
-254.3612975099483   ,-265.9312718501126  ,-276.0462089106144  ,-254.1366299533744
-248.9184817607002   ,-257.6215766392036  ,-271.0109138516586  ,-248.5599108653509
-246.5840125010334   ,-251.2254280175505  ,-268.7724507660272  ,-244.8058421286212
-246.0365621620155   ,-252.4653058962245  ,-268.5970671656913  ,-243.5062580239994
-247.3179565151957   ,-262.4525467318401  ,-270.8151059033941  ,-245.7682054027031
-248.6910466942028   ,-274.3994333865886  ,-273.3206604843393  ,-248.7124394316894
-247.0796900523821   ,-277.8155416613196  ,-271.7977858373577  ,-247.7778574974213
-242.4494572976931   ,-268.3254262321016  ,-265.0410544779079  ,-242.3828120731349
-238.2725457628214   ,-252.9459763630062  ,-257.2377989105435  ,-235.7736806913097
-237.1116797614304   ,-243.1651543433183  ,-254.0710499001471  ,-231.0212650256886
-237.8726547392306   ,-243.9577846380045  ,-257.5754313020986  ,-229.049758088275
-237.3112397663811   ,-251.6808725367194  ,-264.1803212303323  ,-228.647070038083
-233.3858846714105   ,-259.7544841068573  ,-267.7452258028385  ,-227.7941838903539
-227.0110288929053   ,-263.240409267392   ,-265.1399573328821  ,-225.5150097920699
-220.3107357327935   ,-260.112421585251   ,-258.2602493302251  ,-221.7056828967883
-214.5461960117933   ,-251.3157453932889  ,-251.3579383724953  ,-216.4059226510225
-210.8408713474432   ,-240.1178859808324  ,-247.744216533885   ,-211.1391636283703
-210.527772478716    ,-231.314478824048   ,-247.8857449037229  ,-209.3204767966488
-213.3869754833264   ,-229.2445407665544  ,-249.6576028231326  ,-212.8733988426314
-217.1569177850798   ,-233.6499397425597  ,-250.958351256975   ,-218.846010545612
-218.8972132783254   ,-239.191148513848   ,-251.3774703822918  ,-221.4134586556022
-216.3132624749222   ,-241.4296865531875  ,-250.5973380860661  ,-217.5300747580435
-209.1953787788391   ,-240.7291732395132  ,-247.0855694629327  ,-209.2951840744862
-200.2583293313688   ,-239.6135736965932  ,-240.1010024640316  ,-201.1165015045146
-193.115393976281    ,-239.6012371482683  ,-231.5570845913758  ,-195.7249480668895
-189.2107193601491   ,-240.5312627213704  ,-224.8508493978676  ,-193.0987782735007
-188.2409864170562   ,-240.2588961150678  ,-223.3434207822003  ,-192.6982459823117
-190.2314312397503   ,-235.6191304090564  ,-228.7066912362942  ,-194.6993327274733
-194.7617010874504   ,-226.4675870088064  ,-237.8074447999314  ,-198.3017712693419
-199.6665698093631   ,-218.298362662446   ,-243.6115252265118  ,-201.276272215094
-201.957721427186    ,-217.0985424570381  ,-241.7881938821604  ,-201.6355497805231
-199.5678509132569   ,-221.6366775874315  ,-234.3573549049458  ,-198.4757121079986
-193.6762118667435   ,-224.9426905440399  ,-226.5953296343656  ,-192.6811040212407
-188.917115114617    ,-222.9366148345827  ,-222.2022272406314  ,-187.4113335792488
-187.9114147141476   ,-217.9653746377494  ,-221.1663386994077  ,-185.3390461170863
-186.8239763471762   ,-214.213506906549   ,-221.1161735461969  ,-184.7944321123013
-180.796282485083    ,-212.6705435492356  ,-219.5827078905909  ,-181.4399725827766
-173.3478584040508   ,-212.1311858295142  ,-215.6615912399527  ,-175.575443300619
-174.6567033240016   ,-212.7722901892124  ,-211.0995034372255  ,-174.0649084324738
-188.0930072987879   ,-215.6260883043876  ,-208.1453043399303  ,-180.7155610988447
-203.9623674278963   ,-219.9748024449828  ,-206.2253004700133  ,-189.0635414500699
-210.2780681239229   ,-223.8974990069329  ,-203.0916406881202  ,-190.1366538322007
-205.6254872934638   ,-226.7375078444456  ,-197.7131011993766  ,-183.6581286203597
-197.8854986088569   ,-229.5255510467703  ,-190.7013806168093  ,-176.6236413006964
-193.5030209166684   ,-233.1411995964126  ,-183.6135105733154  ,-173.3623027169767
-192.868383926471    ,-236.7503382818244  ,-178.3104082990568  ,-172.1306020302098
-194.0120082016932   ,-237.7870244654357  ,-176.5111138131354  ,-170.6501613706153
-194.9788119155917   ,-233.5146996969602  ,-178.6997879115064  ,-169.741795957763
-193.2945564548684   ,-223.6411082219988  ,-182.630184741232   ,-170.1440309738325
-187.5936510730374   ,-211.9809276720781  ,-184.9306763890893  ,-169.6691149163672
-180.1938092922033   ,-204.7058115446929  ,-184.7904776460299  ,-166.1636412203121
-175.1916935067208   ,-204.8398076664066  ,-183.8012499202885  ,-160.6866413742175
-173.3364959601651   ,-208.5344529066955  ,-182.4528219871177  ,-155.5156304593685
-171.5017732627586   ,-209.2266612079294  ,-179.6320778627761  ,-151.6834830357775
-167.7410549799846   ,-204.4541934978575  ,-175.6483779017733  ,-149.671809818891
-164.1395644561208   ,-196.6654251809113  ,-173.1444605258672  ,-150.0367311190166
-164.2312660965797   ,-189.5376148364193  ,-174.4157557486815  ,-152.9537182206379
-168.7584151598068   ,-184.9363045456784  ,-178.7999025057679  ,-157.5086693465421
-174.0593273640743   ,-182.3038056575246  ,-182.895175682739   ,-161.094499522983
-175.3245747124031   ,-180.3518291887244  ,-183.647582699952   ,-160.9843364650744
-171.2852322845392   ,-178.8517995421313  ,-180.8614075302057  ,-156.8432403218387
-164.2133476442509   ,-177.9795093012546  ,-176.2487060803462  ,-150.4394636285499
-156.2497686674098   ,-176.4907572998158  ,-171.5011059410033  ,-143.7015784215642
-147.9297300669648   ,-172.8169556489178  ,-167.7520338236008  ,-138.2847119061468
-139.9349715103097   ,-167.6873310723161  ,-165.1903064723283  ,-135.7046617571905
-134.1708534101179   ,-162.9788185422296  ,-162.7426025915739  ,-136.0247539944706
-132.3503834835494   ,-159.4513130914357  ,-159.4349826805234  ,-137.4768547734857
-134.2961510916122   ,-157.8121751351162  ,-156.0817320202247  ,-139.0020638002725
-137.9312875254705   ,-159.1693236957575  ,-154.2852493506695  ,-141.4003765253648
-140.430902467281    ,-162.5265337490942  ,-154.1575660194681  ,-144.1898962919064
-139.3908537887208   ,-163.6459673311984  ,-154.3708348680855  ,-143.7265621835283
-134.3541962680015   ,-158.2548774955173  ,-154.1783262971007  ,-137.4809430712196
-128.0525931300629   ,-147.3902897872142  ,-154.1110427949478  ,-128.5611496939348
-124.313752741536    ,-138.002403228123   ,-154.0933954516097  ,-122.6935154310476
-123.9082509137902   ,-135.3821865063626  ,-152.2213789659571  ,-121.6375663114016
-124.1260495991878   ,-137.1412957422163  ,-146.8650523834072  ,-122.0008689614541
-122.6339325281805   ,-138.2398449306318  ,-139.4551560195118  ,-120.3809223365502
-120.4194322463328   ,-137.9655875428563  ,-134.4107921797827  ,-118.2902196324798
-120.5932549059178   ,-137.6529767653393  ,-135.3572103649686  ,-120.3937888536781
-124.6636742727719   ,-136.2358333823651  ,-140.5608065179659  ,-127.8368512797639
-130.1549794204174   ,-132.2854914707907  ,-144.047479973537   ,-135.6611449906023
-132.0598993547551   ,-127.3194440710666  ,-142.8067102177227  ,-137.4819852862371
-127.0779125640452   ,-124.4284170244995  ,-140.0061234486575  ,-131.1687726381155
-117.0527068717014   ,-124.5709890927087  ,-138.7950053070035  ,-120.2369775785663
-109.004896472932    ,-125.5216609061483  ,-136.6139645445679  ,-111.6602389393175
-110.22897562828     ,-124.5821363973507  ,-129.6544770188887  ,-111.1270281529255
-120.2660318842352   ,-121.0975075401799  ,-119.6112066299983  ,-116.943429164663
-129.6452162980191   ,-116.5240070055488  ,-111.3913877606504  ,-120.4933888396517
-129.8492157021982   ,-113.6144603981417  ,-107.0881414487702  ,-116.2909459223796
-121.8029936677301   ,-114.5192273072097  ,-105.998051483124   ,-108.3890894476806
-112.7645326295846   ,-118.1268340104842  ,-107.4816442739655  ,-104.5074410467279
-108.4072827929552   ,-120.4814655053753  ,-110.5854654894939  ,-107.260007290672
-109.1463445421104   ,-119.2422874148186  ,-113.0966695008148  ,-112.6041941452297
-111.285829157979    ,-116.4747367409669  ,-113.284017498456   ,-115.0202842465569
-110.4193189749799   ,-114.7536470679474  ,-111.5041651928036  ,-112.5937104808202
-104.883091537487    ,-112.1255420489265  ,-108.7165245240712  ,-106.7105299834211
-96.78769909632371   ,-104.7646470636637  ,-104.51071486053    ,-98.97058633112496
-90.0224548498685    ,-93.63788197797896  ,-98.52525145775414  ,-91.04522857829507
-87.00295774735548   ,-85.27294725907066  ,-92.66003725312581  ,-85.84079025571783
-86.86616518042251   ,-85.58577448464175  ,-89.74245139502423  ,-85.20257913848724
-87.26631795414498   ,-92.98873150743663  ,-90.55867478968429  ,-87.38808576388993
-87.48804623925199   ,-98.5378929206304   ,-93.10708438676473  ,-89.41222843971073
-88.37440606446459   ,-95.51326830616699  ,-94.68330852645393  ,-90.62093847334687
-89.53283406663695   ,-86.9196695975748   ,-94.21114732348812  ,-91.54543742721023
-88.55627230568659   ,-80.4089067075647   ,-92.16031474893357  ,-90.93269461041137
-84.48305067742669   ,-79.20430510360137  ,-89.69426558863533  ,-87.6519304890036
-80.46725479751322   ,-80.68604876801692  ,-88.80712297086522  ,-84.06253160191918
-79.98072949411191   ,-80.9390540466735   ,-90.62187185532656  ,-83.16938471925396
-81.51919351018027   ,-78.28960034452234  ,-92.36675667092541  ,-83.85904467301498
-80.39499395311333   ,-73.2254247105314   ,-89.59292034456081  ,-82.5831186098369
-75.11801779510807   ,-67.28897767964015  ,-82.83084195924663  ,-78.59869971964478
-69.43535346552429   ,-62.6066813664894   ,-78.00150751403287  ,-74.93633935393845
-67.78611771302296   ,-60.71819187108291  ,-78.34775850507584  ,-74.36361691920715
-70.04412723693444   ,-61.66215822505875  ,-79.84222121452861  ,-76.19720321411833
-72.07860332972443   ,-64.29739063616444  ,-76.94377036015057  ,-77.82760866319163
-70.90833143355864   ,-66.26222293351219  ,-69.48256195827926  ,-77.52844262571919
-67.18009945771028   ,-64.68403953868848  ,-61.36115341946683  ,-74.68735663949768
-62.91983237372546   ,-58.73022005496935  ,-55.51502967822668  ,-69.29029197937662
-58.76078141457305   ,-50.86154108558253  ,-52.35109072740212  ,-61.99789572211457
-53.97043981172135   ,-45.33471967843035  ,-51.24105446366293  ,-54.26154390094922
-48.63007721627265   ,-44.94440587818656  ,-51.79415588001241  ,-48.39267741160251
-44.38167841905877   ,-48.1582661815837   ,-53.16285990915749  ,-45.85757783290354
-42.89699977784301   ,-50.66387799766954  ,-53.36069724852366  ,-45.65350365051007
-44.60271122455624   ,-49.62863732101813  ,-51.31714662144277  ,-46.37493045218109
-48.15412219729448   ,-45.23421288604172  ,-48.26494584178275  ,-47.88305580412687
