0.9981819230858793,0.001818076914120711
0.9696883336845331,0.030311666315467
0.6555598996745419,0.3444401003254582
0.9653418122436525,0.03465818775634751
0.9930687092853985,0.00693129071460154
0.9957234882609209,0.004276511739079033
0.9989593797583063,0.001040620241693723
0.9990125370249135,0.000987462975086578
0.9912532246288897,0.008746775371110266
0.9922865865543761,0.007713413445623814
0.9933223867252672,0.006677613274732707
0.9937588641060267,0.006241135893973321
0.9988238593820361,0.001176140617963905
0.9828108844108456,0.01718911558915433
0.9456207432879761,0.05437925671202393
0.9238490317210402,0.07615096827895999
0.9633001706070495,0.03669982939295065
0.9842059359785849,0.01579406402141523
0.9897558148141036,0.01024418518589637
0.9882768902840865,0.01172310971591362
0.9887324811763978,0.01126751882360227
0.9949591785192236,0.005040821480776468
0.798591301236162,0.201408698763838
0.8166001057535432,0.1833998942464567
0.9393571585454054,0.06064284145459464
0.9467228951986543,0.0532771048013457
0.9617004980814895,0.03829950191851063
0.9691625832393138,0.03083741676068606
0.9669982522100132,0.03300174778998682
0.9199934841099245,0.08000651589007553
0.9934289638000363,0.006571036199963706
0.991354794068399,0.008645205931600885
0.9928248438063154,0.007175156193684504
0.980823165546911,0.01917683445308904
0.9910179893258166,0.008982010674183267
0.9965224882342558,0.003477511765744216
0.9935981063385788,0.00640189366142109
0.9607073932302778,0.03929260676972213
0.9896797082385147,0.01032029176148523
0.9880972650566989,0.0119027349433011
0.9790557874872,0.0209442125127999
0.992112451400319,0.007887548599680933
0.9930051600916376,0.006994839908362389
0.9968792373543732,0.003120762645626818
0.9976429435489239,0.002357056451076089
0.9836697150703022,0.01633028492969783
0.9904350102037731,0.009564989796227023
0.9920016452327736,0.007998354767226516
0.9794204007323115,0.02057959926768845
0.9941776735433576,0.005822326456642354
0.985102408986397,0.01489759101360299
0.9770815019960563,0.02291849800394389
0.9503650688991059,0.04963493110089411
0.7287653317568067,0.2712346682431936
0.7317061593826248,0.2682938406173752
0.9613254810239125,0.0386745189760876
0.9879254240906773,0.01207457590932268
0.9804563363232859,0.0195436636767141
0.9965211634929382,0.003478836507061911
0.9978415220923449,0.002158477907655159
0.9987836035506228,0.001216396449377381
0.9994225224985159,0.0005774775014840271
0.9993115411391017,0.0006884588608983804
0.9928897213836472,0.007110278616352857
0.9874301733894922,0.01256982661050782
0.9985343427734759,0.001465657226524079
0.9992624897263263,0.0007375102736738695
0.9991290948571618,0.0008709051428381824
0.9979678927436404,0.002032107256359639
0.9906913674443166,0.009308632555683278
0.9973436297755838,0.002656370224416203
0.9973659639218517,0.00263403607814825
0.9975701123747696,0.002429887625230294
0.9912994599895865,0.008700540010413559
0.9873784544927673,0.01262154550723287
0.9926807417556335,0.007319258244366525
0.9938734681839909,0.006126531816009
0.9977018455524364,0.00229815444756357
0.994808480675025,0.005191519324974857
0.9987188691690249,0.001281130830975027
0.9928753135499434,0.007124686450056515
0.9961328308802881,0.003867169119711819
0.9954790512878841,0.004520948712116022
0.9955536123550035,0.004446387644996432
0.9762699716337492,0.02373002836625089
0.9769081224378126,0.02309187756218747
0.9548467745931568,0.04515322540684311
0.9793485653858358,0.02065143461416423
0.9769953658156383,0.0230046341843617
0.9844750937283431,0.01552490627165694
0.9957524015283162,0.004247598471683716
0.9968574893043852,0.003142510695614877
0.9942410436750622,0.00575895632493789
0.9948910730143562,0.005108926985643861
0.9983338387708517,0.001666161229148281
0.9987112976855945,0.001288702314405586
0.9970979581392655,0.002902041860734463
0.9657821255443246,0.03421787445567531
0.9712802598569948,0.02871974014300508
0.9793636719226719,0.020636328077328
0.9919044210205455,0.008095578979454445
0.9984507625045941,0.001549237495405837
0.9919738292761699,0.008026170723830011
0.9876149246291077,0.01238507537089222
0.9940004595333685,0.005999540466631442
0.9918523502406913,0.008147649759308779
0.831417949563281,0.1685820504367187
0.8709166254756208,0.129083374524379
0.9833679934808248,0.01663200651917502
0.9969648949372159,0.003035105062784233
0.996472623764187,0.003527376235813097
0.9949732698163644,0.005026730183635721
0.8822856262645911,0.117714373735409
0.9867697287053104,0.01323027129468955
0.9956636512150622,0.00433634878493789
0.9982249369416233,0.001775063058376771
0.9939498858522798,0.006050114147720207
0.9930635385097304,0.006936461490269598
0.9961652157291263,0.003834784270873597
0.9915668423834149,0.008433157616585108
0.986571513418693,0.01342848658130714
0.9823806373980004,0.01761936260199972
0.9801732081047468,0.01982679189525316
0.9915869103688612,0.008413089631138919
0.9932305684067633,0.006769431593236829
0.9806328919170191,0.01936710808298083
0.9902318720380507,0.009768127961949353
0.9902003840817372,0.009799615918262852
0.9407951745050946,0.05920482549490524
0.9583441805283943,0.0416558194716056
0.9891806296501291,0.010819370349871
0.9906670307183658,0.009332969281634018
0.9855931264869334,0.0144068735130665
0.9919509113526411,0.008049088647358881
0.9878908985313497,0.01210910146865026
0.9599140596240503,0.04008594037594961
0.9260064657320325,0.07399353426796747
0.9981179500269345,0.00188204997306544
0.998393257498759,0.001606742501241119
0.8805525395851497,0.1194474604148503
0.6429002676026512,0.3570997323973489
0.9859273377072723,0.01407266229272769
0.9756126607636808,0.02438733923631919
0.9187430872883482,0.08125691271165181
0.6724419637779678,0.3275580362220323
0.990837456947874,0.009162543052125906
0.9924625101320437,0.007537489867956281
0.9945820609564486,0.005417939043551378
0.9948643866905349,0.005135613309465119
0.9848174379977226,0.01518256200227725
0.9934107117507189,0.006589288249280933
0.9813296895181477,0.01867031048185234
0.969058451593751,0.03094154840624888
0.997286424992383,0.002713575007617115
0.9974280243916103,0.002571975608389843
0.9996605016800811,0.0003394983199188339
0.9994980438598362,0.0005019561401638367
0.9867474668579774,0.01325253314202255
0.9917158637843431,0.008284136215656832
0.9930541522026316,0.006945847797368439
0.9965073857261944,0.003492614273805553
0.9904994161999549,0.009500583800045108
0.8405082267288039,0.1594917732711963
0.9938708427615084,0.006129157238491706
0.9977752486406339,0.002224751359365909
0.9970310010672815,0.002968998932718417
0.9940846823355047,0.005915317664495123
0.9896960523096933,0.01030394769030672
0.9855319150692607,0.01446808493073919
0.9686543266941225,0.03134567330587748
0.9550226692859405,0.0449773307140595
0.9835863399469768,0.01641366005302317
0.9951104694517505,0.004889530548249438
0.9987989640186322,0.001201035981367863
0.9844283184321053,0.01557168156789458
0.9826762343884262,0.01732376561157364
0.9917571474407658,0.008242852559234215
0.9895497337265036,0.0104502662734964
0.992628693515079,0.007371306484921008
0.9969501641233908,0.00304983587660918
0.9941209810357493,0.005879018964250808
0.9962147293508938,0.00378527064910606
0.9933227039772439,0.006677296022756145
0.9540378703712694,0.0459621296287305
0.9414324240338812,0.05856757596611883
0.9095477888800789,0.09045221111992122
0.9931070774801042,0.006892922519895842
0.9920189418120228,0.007981058187977308
0.9784184595763759,0.02158154042362406
0.9889737333342908,0.01102626666570908
0.988770843911403,0.01122915608859713
0.9901092207222547,0.009890779277745345
0.9905742179923152,0.009425782007684805
0.990669505444412,0.009330494555588065
0.9924506063741566,0.007549393625843332
0.940222682681184,0.05977731731881596
0.989485233171135,0.01051476682886497
0.9813974174016745,0.01860258259832557
0.796397306586699,0.2036026934133008
0.9619949182440659,0.03800508175593399
0.9939860396977001,0.00601396030229992
0.9981217682831234,0.001878231716876519
0.9892820311053253,0.01071796889467471
0.9886923840036125,0.01130761599638752
0.9685729209653469,0.03142707903465309
0.8950014300309461,0.1049985699690541
0.9664176596417303,0.03358234035826971
0.9622209153441295,0.03777908465587049
0.967100745800456,0.03289925419954395
0.9729625485062683,0.02703745149373163
0.9779901656395186,0.02200983436048147
0.954482215823511,0.04551778417648898
0.9636699793188993,0.0363300206811006
0.9797222115080887,0.02027778849191137
0.9859348155781258,0.01406518442187427
0.9954141542651582,0.004585845734841853
0.999217385197222,0.0007826148027780224
0.9991712906740494,0.000828709325950615
0.996697699072601,0.003302300927399086
0.987906390414538,0.01209360958546199
0.9825120878135003,0.01748791218649962
0.9764465932899036,0.02355340671009647
0.9920018918238712,0.007998108176128898
0.9973368953303784,0.002663104669621701
0.9886309382484434,0.01136906175155669
0.9934112158266751,0.006588784173324779
0.9862844168641912,0.01371558313580893
0.9801681601787623,0.01983183982123763
0.989181780915021,0.01081821908497891
0.9955211739749406,0.004478826025059555
0.9892953080098291,0.01070469199017089
0.9945486602150151,0.005451339784984792
0.9979322801765361,0.002067719823463976
0.9979333522374014,0.002066647762598719
0.9978548193919352,0.002145180608064774
0.9785203769833639,0.02147962301663613
0.9902748036721891,0.009725196327810754
0.9954024337304164,0.004597566269583645
0.994160402511117,0.005839597488882969
0.9898386453511062,0.01016135464889388
0.9292642970080212,0.070735702991979
0.9541323211440751,0.0458676788559249
0.9746987304026655,0.02530126959733443
0.9691684258366283,0.03083157416337172
0.9766516360363964,0.02334836396360362
0.950751508059466,0.04924849194053407
0.9967311502707804,0.003268849729219641
0.998004863598636,0.001995136401363951
0.9980687173271632,0.001931282672836974
0.9950462726266148,0.004953727373385265
0.9960570902874579,0.003942909712541988
0.9985230331246042,0.001476966875395735
0.9993991657643462,0.0006008342356536767
0.9971597503324661,0.002840249667534019
0.9817487027572674,0.01825129724273255
0.8433776747326166,0.1566223252673834
0.8500900784058263,0.1499099215941735
0.9493654687240327,0.05063453127596731
0.9542062439709903,0.04579375602900984
0.9349905063159426,0.06500949368405735
0.8928489758022579,0.107151024197742
0.7125685864962356,0.2874314135037643
0.9703910237749763,0.02960897622502363
0.9850473051760928,0.01495269482390709
0.9571435160107494,0.04285648398925049
0.9585289383971078,0.04147106160289218
0.9888165721850994,0.01118342781490061
0.979627475032824,0.0203725249671762
0.9812376884580251,0.01876231154197489
0.9719833020990991,0.02801669790090081
0.9906347432745202,0.009365256725479849
0.9970460699529666,0.002953930047033283
0.9951877809845892,0.004812219015410874
0.9971003259293171,0.002899674070682843
0.9956557329049651,0.004344267095034776
0.9968519187833077,0.003148081216692272
0.9977576707256842,0.00224232927431583
0.9821591397534511,0.01784086024654881
0.9860078499256124,0.01399215007438741
0.97462118647855,0.02537881352144992
0.9616178118398279,0.03838218816017229
0.9771369743081855,0.02286302569181452
0.9593032035807214,0.04069679641927849
0.9876653336551129,0.0123346663448872
0.9951429115270475,0.004857088472952555
0.9936050415781317,0.006394958421868283
0.9982790282188739,0.001720971781126029
0.9888727001933062,0.01112729980669374
0.9833901924367004,0.01660980756329951
0.997896104724416,0.002103895275584132
0.997903621173172,0.00209637882682801
0.9641134248456497,0.03588657515435034
0.9865242232159227,0.01347577678407728
0.9956346260276039,0.004365373972396056
0.9594799398961424,0.04052006010385775
0.91750261260993,0.08249738739006995
0.9781759985019004,0.02182400149809956
0.9772708273920249,0.02272917260797521
0.9913744031505257,0.008625596849474297
0.996236376873442,0.003763623126558028
0.871152099989944,0.1288479000100559
0.8378020011304221,0.1621979988695778
0.971833534844541,0.02816646515545897
0.952126041295568,0.04787395870443192
0.9887339352545171,0.01126606474548277
0.9886076067616567,0.0113923932383433
0.9783183085697523,0.02168169143024774
0.9875711903819305,0.01242880961806952
0.9933097346195013,0.006690265380498553
0.9936196119061624,0.00638038809383765
0.992097121596781,0.007902878403219047
0.995537934521826,0.004462065478173963
0.9826196462893053,0.01738035371069478
0.9753751473061391,0.02462485269386098
0.9927703743476525,0.007229625652347541
0.9937842670321718,0.00621573296782825
0.9953533433831504,0.004646656616849614
0.9933025609853077,0.006697439014692374
0.9508178882371762,0.04918211176282373
0.9537999225496084,0.04620007745039172
0.9795798517734727,0.02042014822652729
0.9448407112341137,0.05515928876588638
0.9833702357781212,0.01662976422187881
0.9932009604519544,0.006799039548045616
0.8960571395447255,0.1039428604552742
0.8573461039776261,0.142653896022374
0.9608554098999613,0.03914459010003866
0.9714818307435401,0.02851816925645992
0.9921874435130135,0.007812556486986623
0.9929757742296572,0.007024225770342774
0.9246111154376381,0.07538888456236212
0.9733154623423824,0.0266845376576175
0.9811028700816403,0.01889712991835968
0.8999174720615336,0.1000825279384664
0.9038167355198636,0.09618326448013631
0.9809336089746401,0.01906639102535988
0.9877252628315751,0.0122747371684249
0.9959343832086088,0.004065616791391159
0.992011603795276,0.007988396204724081
0.9886621236921116,0.01133787630788831
0.9742676214774914,0.02573237852250856
0.954455204999619,0.04554479500038117
0.9512405642845405,0.04875943571545955
0.8980311923335857,0.1019688076664143
0.9404839419357833,0.05951605806421682
0.9323146630120901,0.06768533698791006
0.9889632563388938,0.0110367436611061
0.994696411376096,0.005303588623903866
0.9880847247131577,0.01191527528684229
0.9627653679395468,0.0372346320604531
0.8396200728298087,0.1603799271701912
0.8194584808898455,0.1805415191101545
0.2308820315236038,0.7691179684763961
0.4066409527442579,0.593359047255742
0.9887231163111007,0.01127688368889943
0.9773306141763469,0.02266938582365315
0.9774006357333922,0.02259936426660769
0.9320329431146025,0.06796705688539761
0.9705850476036513,0.02941495239634881
0.9827028007406856,0.01729719925931444
0.9820247185569309,0.01797528144306927
0.9664952905254247,0.03350470947457533
0.9737312670977588,0.02626873290224128
0.9829923031533291,0.01700769684667097
0.9047267372888813,0.09527326271111887
0.7827681391607262,0.2172318608392741
0.7074441994186679,0.2925558005813322
0.8736861168680219,0.126313883131978
0.8300021090730695,0.1699978909269305
0.9554650933744869,0.04453490662551326
0.9883520982223519,0.01164790177764817
0.9893867785414461,0.01061322145855387
0.9985585316746786,0.001441468325321316
0.9994073266931,0.0005926733069000809
0.9770261162076478,0.02297388379235221
0.9857072577937016,0.01429274220629836
0.9702328777157194,0.0297671222842806
0.9945742176407808,0.005425782359219197
0.9884357005518152,0.01156429944818483
0.9918273457625535,0.008172654237446503
0.9786366169819811,0.02136338301801883
0.8445880666968277,0.1554119333031721
0.9485604188040235,0.05143958119597646
0.9987446316835483,0.001255368316451656
0.9994026408081103,0.0005973591918897585
0.9942101210163741,0.00578987898362595
0.9825420408838629,0.01745795911613722
0.9653227132915259,0.03467728670847411
0.9753650746325337,0.02463492536746622
0.9648792113425962,0.03512078865740385
0.4842080163675683,0.5157919836324317
0.9125228999485755,0.08747710005142444
0.8618249617879719,0.138175038212028
0.5944367920791351,0.4055632079208649
0.6972404482991035,0.3027595517008967
0.8989606849575712,0.1010393150424287
0.9559348036646546,0.04406519633534547
0.9320276741437337,0.06797232585626631
0.9928684259775505,0.007131574022449553
0.9939640907475757,0.006035909252424172
0.9468759742219915,0.05312402577800848
0.9725663307152814,0.02743366928471859
0.684902093210064,0.3150979067899358
0.7266747833495304,0.2733252166504696
0.9312530374836899,0.06874696251630991
0.9739405304653447,0.02605946953465526
0.987627601298064,0.01237239870193596
0.9399608139358844,0.06003918606411559
0.9234240908489421,0.07657590915105783
0.9768362939122165,0.02316370608778358
0.9956426786043832,0.004357321395616927
0.9837133926082642,0.01628660739173586
0.9108721609536594,0.08912783904634072
0.9819905171377995,0.01800948286220053
0.9957430874646044,0.004256912535395708
0.9954030260100524,0.004596973989947632
0.978860489175594,0.02113951082440602
0.9389704732788232,0.06102952672117697
0.886466755123396,0.1135332448766041
0.8606940162936852,0.1393059837063148
0.8789023305948107,0.1210976694051891
0.7335620133116432,0.2664379866883569
0.9118548810695807,0.08814511893041944
0.9858518278724715,0.01414817212752865
0.9888404717873848,0.01115952821261503
0.988514218710566,0.01148578128943396
0.9967131793814844,0.003286820618515513
0.9992429335867158,0.0007570664132842779
0.9950539194282514,0.004946080571748497
0.9804342886222595,0.01956571137774046
0.9455368691481788,0.05446313085182113
0.5070138288095191,0.492986171190481
0.3162772841202459,0.683722715879754
0.921213475144568,0.07878652485543192
0.9980712385411551,0.001928761458844705
0.9994721408175794,0.0005278591824205612
0.9941402152595099,0.005859784740490018
0.9651345028045797,0.03486549719542045
0.9812903807615446,0.01870961923845533
0.9964040829724742,0.003595917027525762
0.9969743384775199,0.003025661522480059
0.9881525439092823,0.01184745609071763
0.8983488219740706,0.1016511780259296
0.8902014768953839,0.1097985231046163
0.9908183375071025,0.009181662492897577
0.9224518245947826,0.07754817540521747
0.9379985827645173,0.06200141723548265
0.9960757965545594,0.003924203445440667
0.9977266023919297,0.002273397608070411
0.9797521232155826,0.02024787678441741
0.9924941587055678,0.007505841294432261
0.9952345412603112,0.004765458739688731
0.9360801156919748,0.06391988430802514
0.8736008693936821,0.1263991306063181
0.9723690483099505,0.02763095169004952
0.9969117384260588,0.003088261573941082
0.9885792784516607,0.01142072154833929
0.9666422433204065,0.0333577566795936
0.9620402702891182,0.03795972971088164
0.5873179900680271,0.4126820099319728
0.2266291267100489,0.7733708732899511
0.0135755062805634,0.9864244937194367
0.1414305613032482,0.858569438696752
0.1503527135538819,0.8496472864461181
0.04283392620724691,0.9571660737927531
0.2682167237643054,0.7317832762356944
0.5368068357119286,0.4631931642880716
0.3647145682664114,0.6352854317335884
0.1432839889372557,0.8567160110627441
0.160766422954159,0.8392335770458413
0.1685063779009411,0.8314936220990586
0.8024477019249816,0.1975522980750186
0.9547799610837998,0.04522003891620015
0.974370673210186,0.02562932678981394
8.191744163033714e-07,0.9999991808255837
0.5419779462433018,0.4580220537566984
0.4129421529030225,0.5870578470969775
0.1152489130414246,0.8847510869585754
0.1914884210640742,0.8085115789359257
0.2142853825259747,0.7857146174740254
0.03718290050303923,0.9628170994969608
0.05938919969288663,0.9406108003071134
0.5,0.5
0.07776984533320994,0.9222301546667901
0.04898893736198372,0.9510110626380163
0.01660731923601213,0.9833926807639879
0.07529256387072286,0.9247074361292772
0.0425519344189494,0.9574480655810508
0.03840831892945869,0.9615916810705412
0.02186411437560174,0.9781358856243983
0.04946092647130645,0.9505390735286935
0.03175961761719671,0.9682403823828033
0.03498520400028758,0.9650147959997124
0.2787833579184541,0.7212166420815461
0.06369193980486465,0.9363080601951355
0.1492620758242483,0.8507379241757516
0.4231551601177309,0.576844839882269
0.7421848944790738,0.2578151055209265
0.5161351553043112,0.4838648446956887
0.0113818060267645,0.9886181939732355
0.01255475941224275,0.9874452405877572
0.04816626218280362,0.9518337378171966
0.3089673032809788,0.6910326967190212
0.008246773085041775,0.9917532269149582
0.08669326568688997,0.9133067343131099
0.07499068425465137,0.9250093157453487
0.04681874779066125,0.9531812522093386
0.01649934856646158,0.9835006514335384
0.01390815275426298,0.986091847245737
0.02940279836487308,0.9705972016351269
0.1508196854118322,0.8491803145881678
0.2413491242657756,0.7586508757342244
0.299876506984766,0.7001234930152339
0.04402844417441202,0.9559715558255878
0.02468918407168253,0.9753108159283176
0.1330320540052969,0.8669679459947033
0.08818391866512136,0.9118160813348787
0.5190997466635239,0.4809002533364762
0.1076973118189859,0.8923026881810142
0.4113280959273764,0.5886719040726236
0.4634788008617394,0.5365211991382606
0.02996874070881134,0.9700312592911887
0.100224365142524,0.8997756348574762
0.07620670701272642,0.9237932929872735
0.01806357017632658,0.9819364298236734
0.01636534274024913,0.983634657259751
0.1646960146723467,0.8353039853276532
0.007296107192253294,0.9927038928077467
0.01391767248360861,0.9860823275163912
0.04007088247481329,0.9599291175251865
0.03688310837058675,0.9631168916294133
0.04718292436242506,0.9528170756375751
0.007694332420563776,0.9923056675794362
0.5914558933976062,0.4085441066023938
0.5184960637998358,0.4815039362001639
0.8121686412357509,0.1878313587642491
0.2331499424098259,0.7668500575901743
0.1391455589042206,0.8608544410957794
0.1078939628900891,0.8921060371099108
0.07618391356015379,0.9238160864398461
0.03238645448253511,0.9676135455174649
0.0379032711583116,0.9620967288416885
1.802033496395097e-05,0.9999819796650361
0.01265536766108477,0.987344632338915
0.02341674922433091,0.9765832507756693
0.07525802684243404,0.924741973157566
0.0163938781398949,0.9836061218601052
0.009823513407043072,0.9901764865929569
0.01315967282955535,0.9868403271704448
0.007758358386216726,0.9922416416137834
0.01534712519694196,0.984652874803058
0.08319740578231573,0.9168025942176844
0.02720377469127581,0.9727962253087241
0.3444063510751429,0.6555936489248568
0.472150235092832,0.5278497649071681
0.2258079552872619,0.7741920447127381
0.1004972069547393,0.8995027930452606
0.06549432642861042,0.9345056735713895
0.07925705610809815,0.9207429438919019
0.05290867241585361,0.9470913275841466
0.1785634784765688,0.8214365215234313
0.1464639033081452,0.8535360966918546
0.01169945186480792,0.9883005481351922
0.005230824224074128,0.9947691757759257
7.963024734967432e-09,0.9999999920369752
1.080475969851136e-07,0.999999891952403
0.02551538486084681,0.9744846151391531
0.03130743859317626,0.9686925614068238
0.01200533010092461,0.9879946698990754
0.00660530961085897,0.9933946903891411
0.04187688830034048,0.9581231116996597
0.05360725720748414,0.9463927427925157
0.01836026574714762,0.9816397342528527
0.05852120713095514,0.9414787928690449
1.400482992854642e-05,0.9999859951700714
0.007834906638876949,0.9921650933611231
0.3481631261458072,0.651836873854193
0.2358736466036262,0.7641263533963737
0.7111825745530441,0.2888174254469559
0.6931109574675762,0.306889042532424
0.6856950578787016,0.3143049421212982
0.8649026117300057,0.135097388269994
0.08155178463645248,0.9184482153635475
0.07245498525688866,0.9275450147431111
0.03956428217216833,0.9604357178278317
0.03935323737183234,0.9606467626281676
0.04261719012626972,0.9573828098737305
0.00732155382151761,0.9926784461784822
0.07020477820399118,0.9297952217960089
0.05846485396437021,0.9415351460356298
9.659705626825393e-06,0.9999903402943732
0.1164001637269597,0.8835998362730403
0.1613049199162455,0.8386950800837544
0.0351403914868728,0.9648596085131272
0.01561946766767531,0.9843805323323246
1.965163340885858e-06,0.9999980348366592
3.850111093889059e-06,0.9999961498889061
0.01282036495428801,0.9871796350457122
0.0151413514064173,0.9848586485935826
0.002577088040964351,0.9974229119590354
0.005918309699967254,0.9940816903000328
0.2931035657285606,0.7068964342714391
0.09591782072716262,0.9040821792728374
0.1162529698913857,0.8837470301086143
0.01162231545906674,0.9883776845409331
0.05694413410320883,0.9430558658967911
0.06713337749163645,0.9328666225083635
1.544671105727269e-05,0.9999845532889426
0.07721115633002877,0.9227888436699714
0.09949640404825015,0.90050359595175
0.01299345336935716,0.9870065466306428
0.1187695419886141,0.8812304580113859
0.1386364880722586,0.8613635119277414
0.01964536455509956,0.9803546354449002
0.05647700865494026,0.9435229913450597
0.1818262896941324,0.8181737103058677
0.1748377265842242,0.8251622734157757
0.6609669209729518,0.3390330790270483
0.7702331872434013,0.2297668127565988
0.3323280780334195,0.6676719219665803
0.06081785253961961,0.9391821474603805
0.07694208858223597,0.9230579114177641
0.1162185442946919,0.883781455705308
0.08694094371469405,0.913059056285306
0.004241647900745751,0.9957583520992542
0.01169390959892685,0.9883060904010731
0.02271473159446669,0.9772852684055332
0.09487169642824554,0.9051283035717546
0.6601924225244891,0.339807577475511
0.005830798356058692,0.9941692016439411
8.792728261707037e-06,0.9999912072717383
2.656000506049311e-06,0.9999973439994939
0.04485033139572969,0.9551496686042703
0.05422421445880876,0.9457757855411912
0.009105780917646569,0.9908942190823534
0.02755886882175142,0.9724411311782487
0.01955228027166013,0.9804477197283397
8.407414219303452e-06,0.9999915925857807
0.003185629465312628,0.9968143705346872
0.004857757878437253,0.9951422421215629
0.01371956550683185,0.9862804344931683
0.5225781449211147,0.4774218550788852
0.9291808924455452,0.07081910755445463
0.9434696728470647,0.05653032715293531
0.02929164951455513,0.9707083504854446
0.0430103434605765,0.9569896565394235
0.2326422690318377,0.7673577309681624
0.5101449775739449,0.4898550224260549
0.5090112360270724,0.4909887639729275
0.009551857427888536,0.9904481425721116
0.02934040839393982,0.9706595916060601
0.03370926552800439,0.9662907344719958
0.01600191769922617,0.9839980823007739
