-0.5065888935960248  ,-0.4996450371382912   ,-0.5072997611993361   ,-0.4510522895259292   ,-0.8161669677470291   ,-0.8357034622285725   ,-0.819262659808828   ,-0.8298673270603921   ,-0.188042038641142   ,-0.1976714557024419  ,-0.1718125708499071   ,-0.2775516432053313  ,1.290705935183279     ,1.391030463376022     ,1.354123812392191    ,1.305509985797412     ,-5.602718946273953    ,-5.55424106694803     ,-5.8289813024913      ,-5.730061855166507    ,-7.400858133180451    ,-7.509706702966948    ,-7.351342659131749    ,-7.36664752677727
-0.592924315536496   ,-0.5810819201324883   ,-0.5906750215020203   ,-0.5334735585122355   ,-0.868097907545473    ,-0.8834028451084754   ,-0.865208706388208   ,-0.8955108567584648   ,-0.02678750139347042 ,-0.01844540431849891 ,-0.0004520719623731742,-0.1171545495466187  ,1.205148977124396     ,1.353290821273867     ,1.265377643777963    ,1.278532956019033     ,-3.311600316841788    ,-3.430134963046058    ,-3.506525700260859    ,-3.580637862960571    ,-7.791573701959103    ,-7.718680140150324    ,-7.821218937773154    ,-7.947463094749045
-0.6835247264278734  ,-0.665909314360382    ,-0.6785684873421852   ,-0.6197702109214025   ,-0.9001497372556445   ,-0.9079849638485431   ,-0.8911515931064131  ,-0.9411907258868151   ,0.150975390607528    ,0.1822142464573323   ,0.1861499623996609    ,0.06724801859877584  ,0.9198494586499251    ,1.103788041558042     ,0.9671770108762494   ,1.051273567712361     ,0.4845626597294422    ,0.2104945007580762    ,0.4049154538217302    ,0.1568211908446925    ,-1.749295295867338    ,-1.496678417055843    ,-1.848961611535523    ,-1.977494940967903
-0.7759821672294072  ,-0.7526235406532352   ,-0.7688949032556232   ,-0.7080717456084624   ,-0.9085524841634055   ,-0.9066724234699179   ,-0.893680639030434   ,-0.9631215144981868   ,0.3346546695983377   ,0.3911647875261305   ,0.3764955031992703    ,0.2650117920493078   ,0.4554232647832606    ,0.6536020481426006    ,0.4815262593229031   ,0.6350176097158243    ,4.451356079238905     ,4.092703404518799     ,4.536490503506196     ,4.175316977766975     ,6.004786253187553     ,6.265173309007555     ,5.889254700854974     ,5.884608365980511
-0.8694141593624795  ,-0.8413590763433673   ,-0.8605359559112967   ,-0.7979307357103894   ,-0.8918441622799884   ,-0.8792276905129883   ,-0.8710622759132395  ,-0.9596313701113274   ,0.5110092547069333   ,0.5920777024497057   ,0.5571579797743627    ,0.4624681437370464   ,-0.1403633183373224   ,0.04370428916754618   ,-0.1409513433900697  ,0.06885100329628199   ,7.06318832150068      ,6.733293374572406     ,7.303379708245707     ,6.937028101781705     ,9.090470968346601     ,9.141492792911578     ,9.035672796122135     ,9.1753993168603
-0.9651866091464645  ,-0.9343242568111991   ,-0.9538708068953118   ,-0.890499023187154    ,-0.8514826244508066   ,-0.8282598366423924   ,-0.8236867151520193  ,-0.9311735484093042   ,0.6644082008509643   ,0.7661748636779799   ,0.7132114500252041    ,0.6437713104269945   ,-0.7961485109809086   ,-0.6574977596462418   ,-0.8245466395746232  ,-0.5819372273147054   ,7.229361543940939     ,7.046759569643001     ,7.553587864925334     ,7.30201005380554      ,4.944636457914027     ,4.714371177982475     ,5.00593974878135      ,5.172529873951166
-1.065537337795954   ,-1.033908903193149    ,-1.049734548044414    ,-0.98738529397306     ,-0.7899358291406954   ,-0.7567401013630243   ,-0.7526195458825455  ,-0.87882244147301     ,0.7796706596089749   ,0.8958329985716912   ,0.8305978725225964    ,0.7933101304516829   ,-1.422052811941411    ,-1.358074572914422    ,-1.474279731490062   ,-1.230492006735603    ,4.771115230727553     ,4.815612871512498     ,5.070388402103067     ,5.02274928651692      ,-2.96282182692444     ,-3.314024980423773    ,-2.795758433877999    ,-2.757493665031846
-1.171105139584542   ,-1.139812846040059    ,-1.148130452335614    ,-1.089084034091705    ,-0.7077298197176922   ,-0.6646305152580929   ,-0.6580794808492409  ,-0.8024804781079642   ,0.8458538758257512   ,0.9689726484986713   ,0.8984697536173418    ,0.8983519599896617   ,-1.918468136824184    ,-1.950760221938557    ,-1.986693171492064   ,-1.777726925520642    ,0.5329822348130665    ,0.8117849382462543    ,0.7004301307110616    ,0.8810645209845572    ,-8.168730450809456    ,-8.359124054341841    ,-7.98475648926456     ,-8.120572782702828
-1.279915613630408   ,-1.248550205570768    ,-1.248240596472496    ,-1.194559838923434    ,-0.6026051170452015   ,-0.5487294350976404   ,-0.5396965107517844  ,-0.7007030237509166   ,0.8576973200819543   ,0.9799561297944924   ,0.9095778729819666    ,0.9499378700420712   ,-2.191104640556992    ,-2.329287030733321    ,-2.266386629571354   ,-2.127346746452555    ,-3.931694226076841    ,-3.493987935442496    ,-3.959666083208615    ,-3.603063184473617    ,-6.753792346040352    ,-6.611278491137418    ,-6.677964578169102    ,-6.86993652144701
-1.389130249162724   ,-1.356044388350854    ,-1.349408623805169    ,-1.302285071512822    ,-0.4720805228746167   ,-0.4061966949620653   ,-0.3979238318744977  ,-0.5722799386308721   ,0.8134596239801239   ,0.9266145579240124   ,0.8594006259061346    ,0.9419389979586157   ,-2.17063612908669     ,-2.409913200634248    ,-2.244317203203707   ,-2.203855510609924    ,-6.975008040073754    ,-6.514951130272434    ,-7.192172431485923    ,-6.773158680714092    ,-0.4381685361127926   ,-0.05591940182888241  ,-0.5468315814472221   ,-0.6124260698920391
-1.497624197937083   ,-1.460380944701056    ,-1.451523769145149    ,-1.411432454412332    ,-0.3166947388013069   ,-0.2378101905274966   ,-0.2345557646081856  ,-0.4177923620051466   ,0.7120759506630632   ,0.8075751880379044   ,0.7461508275742038    ,0.8701558569680127   ,-1.829719730719744    ,-2.149518593677004    ,-1.892102163201763   ,-1.968197150751804    ,-7.509571883819315    ,-7.176570885100687    ,-7.83920982506374     ,-7.494961015397961    ,5.33064276650618      ,5.656350920227315     ,5.082075546723297     ,5.220810038090635
-1.606291964808718   ,-1.56211899262673     ,-1.554342010548127    ,-1.521952578308711    ,-0.1401269227521322   ,-0.04791058513141205  ,-0.05189088552044761 ,-0.2396248288043919   ,0.5535433851608608   ,0.6229607847462609   ,0.5720707709072447    ,0.7329835134224367   ,-1.190299425618412    ,-1.554699685181401    ,-1.229569541055415   ,-1.426873541493014    ,-5.427704559513582    ,-5.328349212185946    ,-5.750762631670415    ,-5.594919650551336    ,6.264607311704954     ,6.270558156458418     ,6.036040378541713     ,6.269620797293579
-1.71607038571699    ,-1.662834952752783    ,-1.657103911892734    ,-1.633788240886046    ,0.05342938908286465   ,0.1577061405052226    ,0.1476565182118642   ,-0.04092912717688298  ,0.3419765068618885   ,0.376958090616625    ,0.3440566882213079    ,0.5330050785240451   ,-0.3213066073843097   ,-0.6829549625925629   ,-0.3263077150843411  ,-0.6338329274229755   ,-1.613738279150857    ,-1.773258032256898    ,-1.816006696140374    ,-1.898284099817187    ,2.574538087632027     ,2.243665367217566     ,2.54018282763379      ,2.659910327947881
-1.826585454546724   ,-1.764044677799496    ,-1.759338071635924    ,-1.746379769813286    ,0.2608107023037494    ,0.373108782138563     ,0.3604753473536992   ,0.1749474096621355    ,0.0872139011342373   ,0.07916418434685603  ,0.07251553189004004   ,0.2778331630216388   ,0.6685629577133934    ,0.361517031147798     ,0.7029281600375681   ,0.3139718412681963    ,2.445341911206766     ,2.088747624405951     ,2.427765456031833     ,2.140084007880221     ,-1.961069291118274    ,-2.388755167098327    ,-1.747816295455455    ,-1.862666952212002
-1.936624848328085   ,-1.866715343412539    ,-1.861499909221566    ,-1.858689813181311    ,0.4790624250355988    ,0.5926566554033514    ,0.5810227169843596   ,0.4043719301249833    ,-0.1963698614509226  ,-0.255427103120814   ,-0.2296716601327073   ,-0.02006075776871292 ,1.642313305290422     ,1.438839240338113     ,1.711779189273406    ,1.28773966047516      ,5.278068544366235     ,4.845378505724057     ,5.43532668732878      ,5.04581105065721      ,-3.799473760574097    ,-4.02279913437034     ,-3.469660731284354    ,-3.73465012393404
-2.044820407355008   ,-1.970334087838497    ,-1.964046893541491    ,-1.969294000096773    ,0.7045273965584861    ,0.8119643942368715    ,0.8031041269605226   ,0.6433223054158088    ,-0.4914351409992935  ,-0.6062861015283171  ,-0.5463971171904149   ,-0.3438805573607141  ,2.453035767185936     ,2.393015786305605     ,2.545078466460634    ,2.144674945823914     ,6.008754503305667     ,5.631767412326494     ,6.264599213440831     ,5.909424463286046     ,-2.501024434073901    ,-2.389916186447924    ,-2.295822541078905    ,-2.485781402351668
-2.149539504888201   ,-2.07225821498074     ,-2.065989488287492    ,-2.076550412348939    ,0.9330744855603917    ,1.028516734936553     ,1.021696122523306    ,0.8872570663927984    ,-0.7783389645513347  ,-0.9479421359289434  ,-0.8573755290033961   ,-0.6734273348268714  ,2.967708570694396     ,3.076107775149242     ,3.06512693110168     ,2.74982870188365      ,4.654184842391259     ,4.427346948612362     ,4.8995511328103       ,4.69746530164398      ,-0.257567117327586    ,0.06862993410655624   ,-0.3542484879631169   ,-0.2975293257361705
-2.248910983024884   ,-2.169067957910555    ,-2.164898725824778    ,-2.179036824036554    ,1.160194265686707     ,1.23989261936344      ,1.232871919316554    ,1.130720675461887     ,-1.036206518374616   ,-1.253338160532206   ,-1.139507434807899    ,-0.9866411386438906  ,3.090125371894646     ,3.370456735975432     ,3.174361536610075    ,2.997923490223145     ,2.024666829960049     ,1.976747666834056     ,2.163231565325488     ,2.173660787147365     ,0.8324744485215823    ,1.12508499342039      ,0.4660979934072779    ,0.7353233087011577
-2.341792423839491   ,-2.259351860782936    ,-2.258575319416604    ,-2.276167286523882    ,1.379972424290278     ,1.440524219242773     ,1.431804988757447    ,1.366799876766008     ,-1.245384046886102   ,-1.498835900470561   ,-1.370461083520275    ,-1.261593169301847   ,2.777550254644895     ,3.206351397198214     ,2.831133872205719    ,2.831419196909532     ,-0.7001134079585264   ,-0.6040553686467187   ,-0.7132187445397388   ,-0.508281176416976    ,0.6834619214533522    ,0.7591049857692262    ,0.2844600094412452    ,0.5520675435080894
-2.428869520161684   ,-2.344916442657107    ,-2.346657198193131    ,-2.368574859655678    ,1.584021142437444     ,1.620743298561804     ,1.611127584738343    ,1.586924524223013     ,-1.390051285127941   ,-1.6668712833975     ,-1.531969879200519    ,-1.478341445391202   ,2.049466449812248     ,2.576074363551369     ,2.058478633672011    ,2.251988364147419     ,-2.508588738526495    ,-2.338161104954485    ,-2.651450288623231    ,-2.336219846879108    ,0.590827435916252     ,0.4380140854871201    ,0.4354199764208096    ,0.4888708508028958
-2.512129695269171   ,-2.428698215487822    ,-2.430384114697365    ,-2.457622901549723    ,1.762490181862937     ,1.769901562652976     ,1.761717943922179    ,1.781738762365077     ,-1.458707498139595   ,-1.744406316383249   ,-1.610615612430145    ,-1.619810369129426   ,0.9890478070282438    ,1.542663451719946     ,0.9457091618462494   ,1.323912670807203     ,-2.95897729929816     ,-2.779161937731166    ,-3.157718507421906    ,-2.847626861960912    ,1.212922825066035     ,0.9530321166439388    ,1.408819121402192     ,1.214979118019378
-2.592341554240939   ,-2.511341695746936    ,-2.510610362754235    ,-2.543851865291481    ,1.907392387900719     ,1.88074392516145      ,1.875513586729843    ,1.943180099471824     ,-1.442244019212077   ,-1.720121630006077   ,-1.596487913548083    ,-1.671460667411578   ,-0.2633726822225011   ,0.2374799289495071    ,-0.3592269275431916  ,0.1686272563989699    ,-2.275911971143747    ,-2.119704103552658    ,-2.442617176039669    ,-2.239470095721809    ,1.663896115361858     ,1.439177295622792     ,2.061302522717495     ,1.788875078023667
-2.6671158984322     ,-2.589927641848211    ,-2.586240348327663    ,-2.625624774017064    ,2.014909457938372     ,1.950743920588701     ,1.947507441200754    ,2.066142437303943     ,-1.332988792818276   ,-1.584686709336261   ,-1.482602934148384    ,-1.621316594561032   ,-1.528252915925335    ,-1.157672999603584    ,-1.66928086547792    ,-1.050886470716522    ,-1.129129031780393    ,-0.9949901975269656   ,-1.204110006133376    ,-1.158749091853825    ,0.7070475335866345    ,0.6035309926655222    ,1.003242527244363     ,0.8779679775796114
-2.732306255555336   ,-2.660039504102404    ,-2.654903476928346    ,-2.699929355328673    ,2.083487310545505     ,1.979364465815411     ,1.974850942096379    ,2.147422177796118     ,-1.127841186787751   ,-1.334916574528522   ,-1.26706231531688     ,-1.462551848442821   ,-2.616633462746137    ,-2.440843378164094    ,-2.788423748001104   ,-2.155995834273917    ,-0.2324772707774867   ,-0.1034305149599736   ,-0.2098563597890316   ,-0.3075053617570812   ,-1.458982933680991    ,-1.416814193413468    ,-1.495504293607103    ,-1.373914696388295
-2.785423078940378   ,-2.718770808555169    ,-2.714823579169278    ,-2.764806718191217    ,2.109795139642164     ,1.964597293931864     ,1.954668636365647    ,2.182887800701461     ,-0.8330938239620129  ,-0.9780681207544251  ,-0.956069951813275    ,-1.197432616333525   ,-3.363549864448462    ,-3.423207202918868    ,-3.544675852539882   ,-2.982811258901518    ,0.02565647426223852   ,0.1551266084502933    ,0.1004833311791706    ,-0.07322819191386419  ,-3.010847067362603    ,-2.83906194532784     ,-3.366100430985961    ,-3.094585079368149
-2.826962640561878   ,-2.765584155412875    ,-2.765333871932726    ,-2.820269798567627    ,2.087697492977159     ,1.90252787472722      ,1.883795607138571    ,2.166839019798385     ,-0.4654802344120231  ,-0.5322914475328459  ,-0.5643532632812396   ,-0.8383690169510351  ,-3.653846528779696    ,-3.956734587499698    ,-3.816988545615785   ,-3.407508397167545    ,-0.2594976305157173   ,-0.15412124311595     ,-0.2017380368887139   ,-0.3656715730752162   ,-2.2749821587626      ,-2.031913574829905    ,-2.698744023395763    ,-2.482457281149998
-2.858339524104425   ,-2.801031167270806    ,-2.805725093309278    ,-2.866665924515974    ,2.011415951928036     ,1.789481186387924     ,1.760555567535488    ,2.094526621744857     ,-0.04832230719594954 ,-0.02377734824790945 ,-0.1128907809288466   ,-0.4051018278674193  ,-3.43656230885085     ,-3.954324725942913    ,-3.552637539511442   ,-3.362564746229506    ,-0.6272180885896691   ,-0.5991300714903522   ,-0.642067879734576    ,-0.7284728368369038   ,0.4152531000810444    ,0.6178786042556592    ,0.2233207890106652    ,0.2338948509106532
-2.879434348102371   ,-2.825628937685973    ,-2.83466789163409     ,-2.903113235905767    ,1.878731288400556     ,1.623630701059368     ,1.585599165701504    ,1.964260903859014     ,0.3927572651332312   ,0.5160532188529185   ,0.3728928467368129    ,0.07817666415883849  ,-2.731496050579741    ,-3.403516037579883    ,-2.776481870222402   ,-2.846391952696446    ,-0.5656501378940787   ,-0.6731296766359586   ,-0.6655127880126562   ,-0.6502640410791527   ,2.837924442594795     ,2.868199415542137     ,3.006769372787927     ,2.820972549391445
-2.888612147279138   ,-2.839613172688619    ,-2.851227869390493    ,-2.928006180110455    ,1.690793827586492     ,1.405280606376349     ,1.360664941301178    ,1.77674889623481      ,0.8309437108499976   ,1.052447045430593    ,0.8632603253882254    ,0.5833014442854448   ,-1.629722333640475    ,-2.371191772722237    ,-1.591076456794942   ,-1.926639205722354    ,0.1589099326158038    ,-0.1107886318599386   ,0.01225249737903672   ,0.1045286762130248    ,2.950811087978108     ,2.748552961517191     ,3.347748687617115     ,3.111831054038965
-2.884253331950315   ,-2.842460460043694    ,-2.855563851997204    ,-2.940157488388234    ,1.450130480138302     ,1.137361865108129     ,1.087814194455593    ,1.533731639406855     ,1.23783574997243     ,1.549854596082679    ,1.325234729685249     ,1.078376460872477    ,-0.2839910517222212   ,-0.995215039183965    ,-0.1633864970915281  ,-0.7326069906884327   ,1.34088312963048      ,0.944463391212278     ,1.218640829051448     ,1.33023791219611      ,0.8126158772974732    ,0.471649776247581     ,1.148630827247403     ,1.028608344907278
-2.865303538893868   ,-2.832270217532697    ,-2.847806065342992    ,-2.938669690239804    ,1.160076952386647     ,0.8260344157293724    ,0.7709049422116453   ,1.238304183632305     ,1.584848842971512    ,1.974885524111335    ,1.726301602595324     ,1.530170682862531    ,1.113822514744085     ,0.5358122038287181    ,1.301868766097732    ,0.5649789422681472    ,2.427161563741739     ,2.005423730850812     ,2.39909493168647      ,2.467627093001278     ,-1.577867773496061    ,-1.833608488198812    ,-1.531674897146936    ,-1.46652775152274
-2.830738757334808   ,-2.806392286843777    ,-2.826770628798485    ,-2.922271009432241    ,0.8255605333464144    ,0.4797000480916961    ,0.4170386960752626   ,0.8958042317398389    ,1.846164471489853    ,2.297793382876313    ,2.038184080238409     ,1.907333722220904    ,2.363393802913139     ,2.009252184196008     ,2.59461297234448     ,1.781275536643999     ,2.80709214808686      ,2.497098477201652     ,2.906286306569282     ,2.893057186303265     ,-2.280183608008586    ,-2.244728490839733    ,-2.529465348939744    ,-2.343720770525627
-2.779562943248238   ,-2.763206403843038    ,-2.790574338422865    ,-2.889630801137678    ,0.4530829456589414    ,0.1066962780266256    ,0.03548824283062408  ,0.5133447065360739    ,2.00079478983291     ,2.492643801574761    ,2.237957615510316     ,2.182258707913171    ,3.286487412623777     ,3.217880553253195     ,3.529668501999458    ,2.744738281904875     ,2.144105724822803     ,2.06646503959928      ,2.34794434722153      ,2.254414351429705     ,-1.158108249983778    ,-0.8118104567341123   ,-1.49313323265695     ,-1.329299771153228
-2.711504483766001   ,-2.703080938538446    ,-2.738241125600973    ,-2.840235916437557    ,0.04977957167270339   ,-0.2858257490906144   ,-0.3644991564534573  ,0.09864329404809762   ,2.033483049735941    ,2.538591542705575    ,2.307862253335901     ,2.332130944651226    ,3.752726829855866     ,3.990392692295885     ,3.972648962259079    ,3.321602312472402     ,0.5754457643648253    ,0.7836009090228666    ,0.8125328378480092    ,0.6783327138915491    ,0.3165913878909952    ,0.7648510766171449    ,0.156373321808025     ,0.1791443395997272
-2.627132646774778   ,-2.627345264105905    ,-2.670068620658806    ,-2.774395520937734    ,-0.3767927668484791   ,-0.6905937749722898   ,-0.7742049041898779  ,-0.3400430553668064   ,1.936017844507946    ,2.423307788116757    ,2.236604923063696     ,2.340881327250239    ,3.698926921823867     ,4.218959144007332     ,3.860730770889545    ,3.43590737095937      ,-1.32478929681929     ,-0.8715781305207151   ,-1.144687779601905    ,-1.260555380191255    ,0.7829648900743837    ,1.034370848532742     ,0.9162228277530138    ,0.7804077824713997
-2.527041847293348   ,-2.536604671189177    ,-2.586421020474463    ,-2.692220884147058    ,-0.8177973300068972   ,-1.098366288835128    ,-1.184056200578698   ,-0.7928227349448801   ,1.709166943965116    ,2.146344583315251    ,2.022153086907515     ,2.201913847366556    ,3.139152561894595     ,3.876699417184427     ,3.21427983422393     ,3.081587588134455     ,-2.803678349659418    ,-2.231213048045167    ,-2.75027488818101     ,-2.795979940746595    ,0.3019320032696587    ,0.1882006463519583    ,0.6274612166894472    ,0.4253761204762769
