830.439575195,849.780212402,866.703308105,822.783874512
832.454223633,853.406616211,861.868103027,826.007324219
830.842468262,845.750915527,851.79486084,823.58972168
832.454223633,849.780212402,857.435913086,827.619018555
836.8864746089999,857.838806152,867.1062011720001,836.483520508
844.9450683589999,855.824157715,872.747253418,838.9011230470001
853.0036621089999,861.868103027,870.73260498,840.109863281
857.0329589839999,862.271057129,864.688659668,837.289367676
852.197814941,863.479858398,863.479858398,832.857116699
846.9597167970001,866.703308105,859.85345459,827.216125488
849.377319336,860.256408691,857.838806152,826.813171387
856.227111816,860.659362793,869.523803711,844.9450683589999
861.0622558589999,862.271057129,864.285705566,846.153869629
852.197814941,862.67401123,860.256408691,823.186828613
850.183166504,859.85345459,876.776550293,820.366271973
853.0036621089999,859.450561523,884.835144043,837.289367676
855.0183105470001,866.300354004,877.179504395,838.9011230470001
860.256408691,866.300354004,854.615356445,834.065917969
861.868103027,860.256408691,850.9890136720001,834.871765137
868.717956543,861.868103027,870.73260498,839.706970215
873.15020752,861.868103027,876.776550293,836.080566406
859.450561523,852.600708008,868.315002441,826.813171387
851.79486084,847.765563965,865.494506836,825.201477051
864.285705566,853.809509277,870.73260498,838.498168945
868.315002441,860.256408691,869.1208496089999,847.765563965
862.271057129,861.0622558589999,867.1062011720001,839.304016113
853.406616211,860.256408691,870.329650879,826.813171387
847.765563965,863.8828125,876.373596191,828.827819824
852.197814941,861.465209961,876.373596191,835.67767334
856.630065918,856.227111816,867.509155273,830.036621094
856.630065918,851.391967773,861.465209961,827.619018555
856.630065918,847.765563965,865.494506836,832.051269531
863.0769042970001,863.479858398,875.164855957,838.498168945
861.465209961,866.300354004,872.747253418,842.124511719
855.0183105470001,858.241760254,867.509155273,843.73626709
859.450561523,855.0183105470001,871.135559082,842.52746582
861.868103027,861.868103027,879.597045898,842.52746582
857.0329589839999,866.300354004,878.79119873,836.483520508
853.406616211,861.465209961,877.985351562,836.483520508
852.600708008,862.271057129,879.597045898,835.274719238
860.256408691,856.630065918,870.329650879,827.216125488
863.8828125,858.241760254,862.271057129,823.186828613
863.479858398,860.256408691,863.8828125,829.633728027
859.0476074220001,853.0036621089999,864.688659668,831.648376465
852.600708008,853.0036621089999,867.509155273,826.813171387
848.571411133,862.67401123,871.538452148,830.842468262
843.73626709,864.688659668,862.67401123,831.245422363
849.377319336,859.450561523,852.197814941,830.439575195
852.197814941,860.659362793,855.421264648,837.289367676
844.9450683589999,848.9743652339999,866.300354004,837.289367676
844.139221191,840.512817383,871.135559082,835.274719238
850.183166504,853.0036621089999,864.688659668,836.483520508
850.58605957,861.0622558589999,867.509155273,828.424926758
848.168518066,855.824157715,874.761901855,816.739929199
852.600708008,847.765563965,868.315002441,824.395629883
861.465209961,862.271057129,879.194152832,842.9304199220001
852.600708008,861.465209961,881.611694336,834.46887207
836.483520508,837.289367676,865.897460938,820.769226074
839.304016113,832.051269531,868.717956543,830.036621094
848.571411133,846.153869629,875.164855957,841.318664551
848.9743652339999,862.271057129,870.329650879,832.454223633
850.9890136720001,865.0915527339999,858.644714355,831.245422363
854.212463379,865.897460938,859.0476074220001,840.109863281
849.377319336,852.197814941,865.897460938,837.692321777
843.333312988,842.124511719,863.8828125,828.827819824
841.318664551,855.0183105470001,858.241760254,823.992675781
835.67767334,862.271057129,850.9890136720001,822.380981445
837.692321777,857.838806152,850.58605957,828.424926758
847.765563965,861.0622558589999,852.600708008,834.871765137
857.435913086,868.717956543,859.85345459,838.095214844
859.0476074220001,857.0329589839999,871.135559082,834.065917969
850.9890136720001,857.838806152,873.553100586,826.007324219
840.109863281,868.315002441,871.538452148,828.021972656
832.454223633,853.406616211,868.315002441,828.827819824
839.304016113,835.274719238,865.494506836,831.245422363
850.183166504,859.85345459,868.717956543,833.260070801
852.197814941,874.761901855,862.271057129,834.46887207
856.227111816,865.494506836,855.421264648,838.095214844
853.809509277,872.747253418,859.85345459,830.036621094
848.571411133,868.717956543,858.241760254,822.783874512
849.377319336,861.465209961,857.435913086,818.351623535
852.197814941,872.344299316,862.67401123,814.725280762
851.391967773,874.358947754,863.0769042970001,816.739929199
840.9157714839999,865.897460938,861.0622558589999,817.545776367
838.095214844,859.85345459,861.0622558589999,812.710632324
849.780212402,852.600708008,862.67401123,820.769226074
855.421264648,839.706970215,861.868103027,828.424926758
854.212463379,844.139221191,863.0769042970001,819.560424805
860.659362793,859.450561523,870.329650879,825.201477051
864.285705566,865.494506836,869.523803711,836.483520508
867.509155273,875.567749023,868.315002441,838.498168945
862.271057129,872.747253418,865.0915527339999,830.439575195
842.124511719,854.212463379,852.197814941,813.1135253910001
840.109863281,857.838806152,853.406616211,809.0842285160001
842.124511719,866.703308105,843.73626709,813.1135253910001
833.663024902,863.8828125,833.663024902,811.904785156
835.274719238,857.435913086,855.421264648,808.681335449
834.871765137,847.362609863,865.494506836,805.457885742
834.46887207,846.9597167970001,871.94140625,811.501831055
840.512817383,854.615356445,873.956054688,822.380981445
841.318664551,862.271057129,860.256408691,825.604370117
846.9597167970001,859.85345459,853.0036621089999,820.366271973
849.377319336,859.0476074220001,859.0476074220001,814.725280762
854.212463379,861.868103027,871.135559082,824.798522949
864.688659668,859.85345459,879.194152832,838.9011230470001
861.868103027,852.600708008,877.179504395,840.109863281
852.600708008,860.256408691,863.8828125,833.260070801
846.556762695,867.912109375,848.571411133,826.41027832
843.333312988,859.85345459,855.421264648,819.963378906
834.871765137,853.809509277,863.0769042970001,819.963378906
833.260070801,855.824157715,863.479858398,826.41027832
842.52746582,857.0329589839999,865.0915527339999,829.230773926
847.765563965,857.838806152,855.421264648,830.036621094
850.183166504,867.509155273,857.838806152,832.857116699
848.571411133,859.85345459,869.926757812,828.827819824
848.168518066,853.809509277,872.747253418,825.201477051
852.197814941,866.703308105,874.761901855,830.036621094
859.0476074220001,869.926757812,880.805847168,836.8864746089999
861.465209961,865.0915527339999,882.417602539,845.347961426
849.377319336,865.897460938,871.135559082,839.706970215
837.289367676,868.717956543,859.85345459,827.619018555
838.095214844,865.0915527339999,856.227111816,828.021972656
846.9597167970001,869.1208496089999,866.300354004,829.633728027
853.406616211,866.703308105,871.135559082,831.648376465
846.153869629,857.0329589839999,868.717956543,827.619018555
847.362609863,860.659362793,872.344299316,835.274719238
859.0476074220001,866.703308105,873.553100586,844.542114258
866.300354004,874.761901855,868.717956543,839.304016113
873.956054688,884.029296875,861.0622558589999,836.483520508
866.300354004,875.970703125,861.0622558589999,830.036621094
852.197814941,873.553100586,875.164855957,825.201477051
846.9597167970001,870.73260498,880.402954102,827.216125488
850.58605957,862.67401123,880.402954102,830.036621094
858.241760254,863.8828125,880.805847168,834.46887207
865.897460938,867.509155273,876.776550293,839.706970215
856.227111816,869.926757812,867.912109375,839.706970215
838.9011230470001,869.926757812,855.824157715,839.706970215
842.52746582,872.344299316,864.285705566,843.73626709
861.465209961,876.776550293,878.79119873,856.227111816
863.479858398,865.897460938,865.494506836,854.212463379
852.600708008,853.0036621089999,860.256408691,840.512817383
841.721618652,854.615356445,867.912109375,828.424926758
836.483520508,867.509155273,871.538452148,819.963378906
842.124511719,874.761901855,874.761901855,821.172180176
846.9597167970001,868.315002441,876.776550293,823.992675781
847.765563965,867.509155273,873.15020752,823.186828613
841.721618652,859.450561523,861.868103027,827.619018555
835.274719238,857.0329589839999,859.85345459,827.216125488
842.9304199220001,866.703308105,869.523803711,824.395629883
842.52746582,866.300354004,861.868103027,832.051269531
837.692321777,862.271057129,853.809509277,833.260070801
840.9157714839999,866.703308105,858.241760254,828.827819824
839.304016113,869.926757812,856.227111816,827.216125488
840.109863281,863.0769042970001,859.85345459,828.021972656
841.318664551,861.465209961,871.538452148,827.216125488
838.9011230470001,869.523803711,875.164855957,824.798522949
834.871765137,860.256408691,874.761901855,820.769226074
836.8864746089999,847.362609863,874.761901855,820.769226074
840.9157714839999,857.838806152,875.164855957,826.007324219
844.542114258,873.15020752,873.553100586,826.007324219
845.750915527,865.494506836,865.897460938,823.186828613
845.750915527,867.1062011720001,862.67401123,827.216125488
848.571411133,870.329650879,855.0183105470001,839.706970215
844.542114258,852.600708008,851.391967773,836.483520508
833.663024902,857.0329589839999,854.615356445,827.216125488
826.813171387,867.1062011720001,862.271057129,823.992675781
829.633728027,859.0476074220001,867.912109375,819.963378906
830.842468262,847.362609863,861.868103027,819.157531738
836.483520508,851.79486084,859.450561523,825.201477051
848.9743652339999,857.838806152,865.897460938,832.857116699
853.0036621089999,851.79486084,867.1062011720001,832.857116699
853.809509277,851.79486084,862.271057129,836.080566406
847.362609863,857.838806152,859.85345459,840.9157714839999
836.8864746089999,860.659362793,865.897460938,833.260070801
836.8864746089999,860.256408691,866.703308105,824.395629883
837.289367676,850.183166504,859.450561523,824.395629883
841.318664551,846.153869629,863.0769042970001,830.439575195
845.750915527,862.271057129,867.1062011720001,834.065917969
845.347961426,873.15020752,862.271057129,830.842468262
849.377319336,872.344299316,862.67401123,828.424926758
854.212463379,869.523803711,866.703308105,831.648376465
853.406616211,861.465209961,871.94140625,839.304016113
850.183166504,853.406616211,864.688659668,834.871765137
848.9743652339999,848.9743652339999,850.183166504,820.769226074
843.73626709,850.9890136720001,859.0476074220001,820.366271973
845.750915527,858.241760254,861.868103027,821.172180176
855.824157715,865.897460938,856.227111816,831.648376465
850.183166504,863.8828125,864.285705566,836.8864746089999
844.542114258,858.241760254,867.509155273,828.424926758
842.124511719,855.0183105470001,865.897460938,824.395629883
841.318664551,859.0476074220001,869.1208496089999,826.41027832
846.153869629,855.421264648,866.300354004,835.67767334
847.765563965,844.9450683589999,865.897460938,840.512817383
851.391967773,846.9597167970001,871.538452148,841.721618652
846.153869629,855.824157715,865.494506836,836.483520508
835.274719238,858.241760254,853.809509277,825.201477051
838.498168945,857.0329589839999,858.241760254,818.754577637
843.333312988,856.227111816,862.67401123,823.186828613
843.333312988,855.0183105470001,853.0036621089999,830.036621094
851.391967773,860.256408691,854.615356445,829.230773926
855.421264648,863.479858398,868.315002441,828.827819824
851.391967773,859.450561523,868.315002441,826.41027832
849.780212402,863.0769042970001,853.406616211,822.783874512
844.542114258,862.67401123,846.556762695,833.663024902
839.706970215,854.615356445,849.780212402,835.67767334
848.571411133,854.615356445,853.0036621089999,830.842468262
845.750915527,849.780212402,861.465209961,827.216125488
830.439575195,846.556762695,867.509155273,808.278381348
823.992675781,848.571411133,869.926757812,802.637390137
817.948730469,843.333312988,866.703308105,807.47253418
826.007324219,839.706970215,865.0915527339999,815.128234863
840.109863281,847.362609863,863.0769042970001,830.036621094
833.260070801,850.58605957,858.644714355,825.201477051
836.080566406,847.362609863,868.717956543,819.963378906
840.9157714839999,840.9157714839999,876.776550293,824.798522949
839.304016113,833.260070801,867.1062011720001,822.380981445
838.9011230470001,840.109863281,857.0329589839999,821.978027344
834.065917969,850.9890136720001,855.824157715,821.575073242
841.318664551,846.556762695,857.435913086,828.827819824
844.139221191,847.765563965,858.241760254,838.498168945
839.304016113,853.0036621089999,859.0476074220001,838.9011230470001
845.347961426,855.824157715,855.824157715,839.304016113
854.212463379,850.183166504,844.542114258,842.52746582
851.391967773,846.556762695,848.168518066,839.706970215
847.765563965,844.9450683589999,865.0915527339999,834.46887207
844.542114258,844.542114258,869.523803711,828.827819824
847.765563965,851.391967773,856.630065918,823.58972168
848.168518066,850.58605957,849.780212402,823.992675781
838.498168945,844.542114258,857.435913086,824.395629883
838.498168945,837.289367676,869.1208496089999,826.813171387
842.9304199220001,830.036621094,869.1208496089999,826.41027832
840.512817383,833.260070801,859.450561523,817.948730469
838.9011230470001,842.9304199220001,859.85345459,818.351623535
845.347961426,849.780212402,861.0622558589999,827.619018555
853.809509277,860.256408691,863.479858398,839.706970215
848.571411133,860.256408691,856.630065918,828.424926758
848.168518066,851.79486084,849.377319336,815.128234863
854.212463379,852.600708008,851.391967773,824.798522949
854.212463379,857.435913086,864.285705566,834.065917969
851.391967773,857.0329589839999,877.179504395,837.692321777
847.362609863,850.9890136720001,870.73260498,830.842468262
845.750915527,849.377319336,865.494506836,825.201477051
840.109863281,850.9890136720001,866.703308105,825.604370117
840.512817383,850.183166504,863.8828125,829.230773926
845.750915527,855.824157715,862.67401123,831.245422363
847.765563965,853.0036621089999,859.450561523,826.007324219
846.9597167970001,842.52746582,849.780212402,826.813171387
850.58605957,846.556762695,855.824157715,828.021972656
854.615356445,857.838806152,864.688659668,832.051269531
852.600708008,863.0769042970001,863.8828125,838.095214844
848.168518066,858.644714355,865.0915527339999,840.109863281
852.600708008,849.780212402,866.703308105,832.454223633
862.271057129,847.765563965,873.15020752,841.318664551
861.868103027,851.79486084,872.747253418,846.153869629
848.571411133,855.421264648,862.271057129,826.41027832
844.139221191,861.0622558589999,853.809509277,823.58972168
848.9743652339999,865.897460938,854.212463379,833.260070801
853.809509277,864.285705566,855.824157715,833.260070801
859.0476074220001,863.0769042970001,855.421264648,832.051269531
853.406616211,850.58605957,856.630065918,822.783874512
844.139221191,840.512817383,855.421264648,810.695983887
843.73626709,845.750915527,860.659362793,816.336975098
844.542114258,853.0036621089999,865.0915527339999,819.157531738
836.8864746089999,853.406616211,859.0476074220001,816.336975098
836.080566406,852.197814941,856.630065918,825.604370117
840.109863281,850.9890136720001,861.868103027,833.260070801
843.333312988,847.362609863,866.300354004,833.260070801
839.304016113,845.750915527,858.644714355,827.619018555
833.260070801,853.809509277,849.780212402,822.783874512
840.512817383,857.435913086,855.421264648,824.798522949
850.183166504,855.0183105470001,863.8828125,833.663024902
844.542114258,848.9743652339999,857.0329589839999,829.633728027
843.333312988,844.139221191,847.362609863,818.351623535
855.0183105470001,855.0183105470001,850.9890136720001,821.978027344
857.838806152,865.494506836,861.0622558589999,827.216125488
845.750915527,861.465209961,869.1208496089999,826.007324219
838.095214844,846.556762695,869.926757812,823.58972168
850.9890136720001,847.362609863,873.15020752,820.366271973
857.435913086,859.450561523,872.747253418,821.172180176
839.304016113,844.542114258,855.0183105470001,814.32232666
828.424926758,841.721618652,842.124511719,813.516479492
839.706970215,861.465209961,849.780212402,826.007324219
848.9743652339999,867.912109375,866.703308105,829.633728027
838.498168945,862.67401123,867.509155273,820.366271973
829.230773926,853.0036621089999,861.465209961,817.545776367
837.289367676,848.9743652339999,865.494506836,819.157531738
832.454223633,846.153869629,865.0915527339999,815.53112793
828.424926758,843.73626709,856.227111816,817.948730469
836.483520508,852.197814941,853.809509277,817.142883301
839.706970215,849.377319336,859.450561523,818.754577637
843.333312988,846.556762695,861.465209961,824.798522949
842.124511719,854.615356445,861.0622558589999,826.41027832
838.095214844,857.435913086,864.688659668,823.58972168
834.46887207,852.600708008,861.868103027,820.366271973
833.260070801,849.377319336,846.556762695,816.336975098
839.706970215,847.765563965,852.197814941,819.560424805
854.615356445,846.153869629,863.479858398,834.46887207
